,File,Phoneme
3543,DR1MREB0SX205,ao
3544,DR1MREB0SX205,ao
3545,DR1MREB0SX205,ao
3546,DR1MREB0SX205,--
3547,DR1MREB0SX205,--
3548,DR1MREB0SX205,r
3549,DR1MREB0SX205,r
3550,DR1MREB0SX205,r
3551,DR1MREB0SX205,r
3552,DR1MREB0SX205,r
3553,DR1MREB0SX205,--
3554,DR1MREB0SX205,--
3555,DR1MREB0SX205,dx
3556,DR1MREB0SX205,--
3557,DR1MREB0SX205,--
3558,DR1MREB0SX205,axr
3559,DR1MREB0SX205,axr
3560,DR1MREB0SX205,axr
3561,DR1MREB0SX205,axr
3562,DR1MREB0SX205,axr
3563,DR1MREB0SX205,axr
3564,DR1MREB0SX205,axr
3565,DR1MREB0SX205,axr
3566,DR1MREB0SX205,axr
3567,DR1MREB0SX205,axr
3568,DR1MREB0SX205,axr
3569,DR1MREB0SX205,axr
3570,DR1MREB0SX205,axr
3571,DR1MREB0SX205,axr
3572,DR1MREB0SX205,axr
3573,DR1MREB0SX205,axr
3574,DR1MREB0SX205,axr
3575,DR1MREB0SX205,--
3576,DR1MREB0SX205,--
3577,DR1MREB0SX205,z
3578,DR1MREB0SX205,z
3579,DR1MREB0SX205,z
3580,DR1MREB0SX205,z
3581,DR1MREB0SX205,z
3582,DR1MREB0SX205,z
3583,DR1MREB0SX205,z
3584,DR1MREB0SX205,z
3585,DR1MREB0SX205,z
3586,DR1MREB0SX205,z
3587,DR1MREB0SX205,z
3588,DR1MREB0SX205,--
3589,DR1MREB0SX205,--
3590,DR1MREB0SX205,h#
3591,DR1MREB0SX205,h#
3592,DR1MREB0SX205,h#
3593,DR1MREB0SX205,h#
3594,DR1MREB0SX205,h#
3595,DR1MREB0SX205,h#
3596,DR1MREB0SX205,h#
3597,DR1MREB0SX205,h#
3598,DR1MREB0SX205,h#
3599,DR1MREB0SX205,h#
3600,DR1MREB0SX205,h#
3601,DR1MREB0SX205,h#
3602,DR1MREB0SX205,h#
3603,DR1MREB0SX205,h#
3604,DR1MREB0SX205,h#
3605,DR1MREB0SX205,h#
3606,DR1MREB0SX205,--
3607,DR1FAKS0SI2203,h#
3608,DR1FAKS0SI2203,h#
3609,DR1FAKS0SI2203,h#
3610,DR1FAKS0SI2203,h#
3611,DR1FAKS0SI2203,h#
3612,DR1FAKS0SI2203,h#
3613,DR1FAKS0SI2203,h#
3614,DR1FAKS0SI2203,h#
3615,DR1FAKS0SI2203,h#
3616,DR1FAKS0SI2203,h#
3617,DR1FAKS0SI2203,h#
3618,DR1FAKS0SI2203,h#
3619,DR1FAKS0SI2203,h#
3620,DR1FAKS0SI2203,h#
3621,DR1FAKS0SI2203,h#
3622,DR1FAKS0SI2203,h#
3623,DR1FAKS0SI2203,h#
3624,DR1FAKS0SI2203,h#
3625,DR1FAKS0SI2203,h#
3626,DR1FAKS0SI2203,h#
3627,DR1FAKS0SI2203,h#
3628,DR1FAKS0SI2203,h#
3629,DR1FAKS0SI2203,h#
3630,DR1FAKS0SI2203,h#
3631,DR1FAKS0SI2203,h#
3632,DR1FAKS0SI2203,h#
3633,DR1FAKS0SI2203,h#
3634,DR1FAKS0SI2203,h#
3635,DR1FAKS0SI2203,h#
3636,DR1FAKS0SI2203,h#
3637,DR1FAKS0SI2203,h#
3638,DR1FAKS0SI2203,h#
3639,DR1FAKS0SI2203,h#
3640,DR1FAKS0SI2203,h#
3641,DR1FAKS0SI2203,h#
3642,DR1FAKS0SI2203,h#
3643,DR1FAKS0SI2203,h#
3644,DR1FAKS0SI2203,h#
3645,DR1FAKS0SI2203,h#
3646,DR1FAKS0SI2203,h#
3647,DR1FAKS0SI2203,h#
3648,DR1FAKS0SI2203,h#
3649,DR1FAKS0SI2203,h#
3650,DR1FAKS0SI2203,h#
3651,DR1FAKS0SI2203,h#
3652,DR1FAKS0SI2203,h#
3653,DR1FAKS0SI2203,h#
3654,DR1FAKS0SI2203,h#
3655,DR1FAKS0SI2203,h#
3656,DR1FAKS0SI2203,h#
3657,DR1FAKS0SI2203,h#
3658,DR1FAKS0SI2203,h#
3659,DR1FAKS0SI2203,h#
3660,DR1FAKS0SI2203,h#
3661,DR1FAKS0SI2203,h#
3662,DR1FAKS0SI2203,h#
3663,DR1FAKS0SI2203,h#
3664,DR1FAKS0SI2203,h#
3665,DR1FAKS0SI2203,h#
3666,DR1FAKS0SI2203,h#
3667,DR1FAKS0SI2203,h#
3668,DR1FAKS0SI2203,h#
3669,DR1FAKS0SI2203,h#
3670,DR1FAKS0SI2203,h#
3671,DR1FAKS0SI2203,h#
3672,DR1FAKS0SI2203,h#
3673,DR1FAKS0SI2203,h#
3674,DR1FAKS0SI2203,h#
3675,DR1FAKS0SI2203,h#
3676,DR1FAKS0SI2203,h#
3677,DR1FAKS0SI2203,h#
3678,DR1FAKS0SI2203,h#
3679,DR1FAKS0SI2203,h#
3680,DR1FAKS0SI2203,--
3681,DR1FAKS0SI2203,--
3682,DR1FAKS0SI2203,--
3683,DR1FAKS0SI2203,--
3684,DR1FAKS0SI2203,ix
3685,DR1FAKS0SI2203,ix
3686,DR1FAKS0SI2203,ix
3687,DR1FAKS0SI2203,ix
3688,DR1FAKS0SI2203,ix
3689,DR1FAKS0SI2203,--
3690,DR1FAKS0SI2203,--
3691,DR1FAKS0SI2203,r
3692,DR1FAKS0SI2203,r
3693,DR1FAKS0SI2203,r
3694,DR1FAKS0SI2203,r
3695,DR1FAKS0SI2203,r
3696,DR1FAKS0SI2203,r
3697,DR1FAKS0SI2203,r
3698,DR1FAKS0SI2203,r
3699,DR1FAKS0SI2203,--
3700,DR1FAKS0SI2203,--
3701,DR1FAKS0SI2203,iy
3702,DR1FAKS0SI2203,iy
3703,DR1FAKS0SI2203,iy
3704,DR1FAKS0SI2203,iy
3705,DR1FAKS0SI2203,iy
3706,DR1FAKS0SI2203,iy
3707,DR1FAKS0SI2203,iy
3708,DR1FAKS0SI2203,iy
3709,DR1FAKS0SI2203,iy
3710,DR1FAKS0SI2203,iy
3711,DR1FAKS0SI2203,iy
3712,DR1FAKS0SI2203,iy
3713,DR1FAKS0SI2203,iy
3714,DR1FAKS0SI2203,iy
3715,DR1FAKS0SI2203,iy
3716,DR1FAKS0SI2203,iy
3717,DR1FAKS0SI2203,iy
3718,DR1FAKS0SI2203,iy
3719,DR1FAKS0SI2203,iy
3720,DR1FAKS0SI2203,--
3721,DR1FAKS0SI2203,--
3722,DR1FAKS0SI2203,z
3723,DR1FAKS0SI2203,z
3724,DR1FAKS0SI2203,z
3725,DR1FAKS0SI2203,z
3726,DR1FAKS0SI2203,z
3727,DR1FAKS0SI2203,z
3728,DR1FAKS0SI2203,z
3729,DR1FAKS0SI2203,z
3730,DR1FAKS0SI2203,z
3731,DR1FAKS0SI2203,z
3732,DR1FAKS0SI2203,z
3733,DR1FAKS0SI2203,--
3734,DR1FAKS0SI2203,--
3735,DR1FAKS0SI2203,ax
3736,DR1FAKS0SI2203,--
3737,DR1FAKS0SI2203,--
3738,DR1FAKS0SI2203,n
3739,DR1FAKS0SI2203,n
3740,DR1FAKS0SI2203,n
3741,DR1FAKS0SI2203,n
3742,DR1FAKS0SI2203,n
3743,DR1FAKS0SI2203,n
3744,DR1FAKS0SI2203,n
3745,DR1FAKS0SI2203,n
3746,DR1FAKS0SI2203,n
3747,DR1FAKS0SI2203,n
3748,DR1FAKS0SI2203,n
3749,DR1FAKS0SI2203,n
3750,DR1FAKS0SI2203,n
3751,DR1FAKS0SI2203,n
3752,DR1FAKS0SI2203,n
3753,DR1FAKS0SI2203,n
3754,DR1FAKS0SI2203,n
3755,DR1FAKS0SI2203,--
3756,DR1FAKS0SI2203,--
3757,DR1FAKS0SI2203,z
3758,DR1FAKS0SI2203,z
3759,DR1FAKS0SI2203,z
3760,DR1FAKS0SI2203,z
3761,DR1FAKS0SI2203,z
3762,DR1FAKS0SI2203,z
3763,DR1FAKS0SI2203,z
3764,DR1FAKS0SI2203,z
3765,DR1FAKS0SI2203,z
3766,DR1FAKS0SI2203,z
3767,DR1FAKS0SI2203,z
3768,DR1FAKS0SI2203,z
3769,DR1FAKS0SI2203,z
3770,DR1FAKS0SI2203,--
3771,DR1FAKS0SI2203,--
3772,DR1FAKS0SI2203,f
3773,DR1FAKS0SI2203,f
3774,DR1FAKS0SI2203,f
3775,DR1FAKS0SI2203,f
3776,DR1FAKS0SI2203,f
3777,DR1FAKS0SI2203,f
3778,DR1FAKS0SI2203,f
3779,DR1FAKS0SI2203,--
3780,DR1FAKS0SI2203,--
3781,DR1FAKS0SI2203,axr
3782,DR1FAKS0SI2203,axr
3783,DR1FAKS0SI2203,axr
3784,DR1FAKS0SI2203,axr
3785,DR1FAKS0SI2203,axr
3786,DR1FAKS0SI2203,axr
3787,DR1FAKS0SI2203,--
3788,DR1FAKS0SI2203,--
3789,DR1FAKS0SI2203,dh
3790,DR1FAKS0SI2203,dh
3791,DR1FAKS0SI2203,dh
3792,DR1FAKS0SI2203,dh
3793,DR1FAKS0SI2203,dh
3794,DR1FAKS0SI2203,dh
3795,DR1FAKS0SI2203,--
3796,DR1FAKS0SI2203,--
3797,DR1FAKS0SI2203,ih
3798,DR1FAKS0SI2203,ih
3799,DR1FAKS0SI2203,ih
3800,DR1FAKS0SI2203,ih
3801,DR1FAKS0SI2203,ih
3802,DR1FAKS0SI2203,ih
3803,DR1FAKS0SI2203,--
3804,DR1FAKS0SI2203,--
3805,DR1FAKS0SI2203,s
3806,DR1FAKS0SI2203,s
3807,DR1FAKS0SI2203,s
3808,DR1FAKS0SI2203,s
3809,DR1FAKS0SI2203,s
3810,DR1FAKS0SI2203,s
3811,DR1FAKS0SI2203,s
3812,DR1FAKS0SI2203,s
3813,DR1FAKS0SI2203,s
3814,DR1FAKS0SI2203,s
3815,DR1FAKS0SI2203,s
3816,DR1FAKS0SI2203,s
3817,DR1FAKS0SI2203,s
3818,DR1FAKS0SI2203,s
3819,DR1FAKS0SI2203,s
3820,DR1FAKS0SI2203,s
3821,DR1FAKS0SI2203,--
3822,DR1FAKS0SI2203,--
3823,DR1FAKS0SI2203,dcl
3824,DR1FAKS0SI2203,dcl
3825,DR1FAKS0SI2203,dcl
3826,DR1FAKS0SI2203,--
3827,DR1FAKS0SI2203,--
3828,DR1FAKS0SI2203,--
3829,DR1FAKS0SI2203,--
3830,DR1FAKS0SI2203,ay
3831,DR1FAKS0SI2203,ay
3832,DR1FAKS0SI2203,ay
3833,DR1FAKS0SI2203,ay
3834,DR1FAKS0SI2203,ay
3835,DR1FAKS0SI2203,ay
3836,DR1FAKS0SI2203,ay
3837,DR1FAKS0SI2203,ay
3838,DR1FAKS0SI2203,ay
3839,DR1FAKS0SI2203,ay
3840,DR1FAKS0SI2203,ay
3841,DR1FAKS0SI2203,ay
3842,DR1FAKS0SI2203,ay
3843,DR1FAKS0SI2203,ay
3844,DR1FAKS0SI2203,ay
3845,DR1FAKS0SI2203,ay
3846,DR1FAKS0SI2203,ay
3847,DR1FAKS0SI2203,ay
3848,DR1FAKS0SI2203,ay
3849,DR1FAKS0SI2203,ay
3850,DR1FAKS0SI2203,ay
3851,DR1FAKS0SI2203,ay
3852,DR1FAKS0SI2203,ay
3853,DR1FAKS0SI2203,ay
3854,DR1FAKS0SI2203,ay
3855,DR1FAKS0SI2203,ay
3856,DR1FAKS0SI2203,ay
3857,DR1FAKS0SI2203,ay
3858,DR1FAKS0SI2203,ay
3859,DR1FAKS0SI2203,ay
3860,DR1FAKS0SI2203,ay
3861,DR1FAKS0SI2203,--
3862,DR1FAKS0SI2203,--
3863,DR1FAKS0SI2203,v
3864,DR1FAKS0SI2203,v
3865,DR1FAKS0SI2203,v
3866,DR1FAKS0SI2203,v
3867,DR1FAKS0SI2203,--
3868,DR1FAKS0SI2203,--
3869,DR1FAKS0SI2203,s
3870,DR1FAKS0SI2203,s
3871,DR1FAKS0SI2203,s
3872,DR1FAKS0SI2203,s
3873,DR1FAKS0SI2203,s
3874,DR1FAKS0SI2203,s
3875,DR1FAKS0SI2203,s
3876,DR1FAKS0SI2203,s
3877,DR1FAKS0SI2203,s
3878,DR1FAKS0SI2203,s
3879,DR1FAKS0SI2203,s
3880,DR1FAKS0SI2203,s
3881,DR1FAKS0SI2203,s
3882,DR1FAKS0SI2203,s
3883,DR1FAKS0SI2203,s
3884,DR1FAKS0SI2203,s
3885,DR1FAKS0SI2203,s
3886,DR1FAKS0SI2203,s
3887,DR1FAKS0SI2203,--
3888,DR1FAKS0SI2203,--
3889,DR1FAKS0SI2203,iy
3890,DR1FAKS0SI2203,iy
3891,DR1FAKS0SI2203,iy
3892,DR1FAKS0SI2203,iy
3893,DR1FAKS0SI2203,iy
3894,DR1FAKS0SI2203,iy
3895,DR1FAKS0SI2203,iy
3896,DR1FAKS0SI2203,iy
3897,DR1FAKS0SI2203,iy
3898,DR1FAKS0SI2203,iy
3899,DR1FAKS0SI2203,iy
3900,DR1FAKS0SI2203,--
3901,DR1FAKS0SI2203,--
3902,DR1FAKS0SI2203,m
3903,DR1FAKS0SI2203,m
3904,DR1FAKS0SI2203,m
3905,DR1FAKS0SI2203,m
3906,DR1FAKS0SI2203,m
3907,DR1FAKS0SI2203,m
3908,DR1FAKS0SI2203,m
3909,DR1FAKS0SI2203,m
3910,DR1FAKS0SI2203,m
3911,DR1FAKS0SI2203,m
3912,DR1FAKS0SI2203,m
3913,DR1FAKS0SI2203,m
3914,DR1FAKS0SI2203,m
3915,DR1FAKS0SI2203,--
3916,DR1FAKS0SI2203,--
3917,DR1FAKS0SI2203,dcl
3918,DR1FAKS0SI2203,dcl
3919,DR1FAKS0SI2203,--
3920,DR1FAKS0SI2203,--
3921,DR1FAKS0SI2203,--
3922,DR1FAKS0SI2203,--
3923,DR1FAKS0SI2203,f
3924,DR1FAKS0SI2203,f
3925,DR1FAKS0SI2203,f
3926,DR1FAKS0SI2203,f
3927,DR1FAKS0SI2203,f
3928,DR1FAKS0SI2203,f
3929,DR1FAKS0SI2203,f
3930,DR1FAKS0SI2203,f
3931,DR1FAKS0SI2203,f
3932,DR1FAKS0SI2203,f
3933,DR1FAKS0SI2203,f
3934,DR1FAKS0SI2203,f
3935,DR1FAKS0SI2203,f
3936,DR1FAKS0SI2203,f
3937,DR1FAKS0SI2203,f
3938,DR1FAKS0SI2203,f
3939,DR1FAKS0SI2203,f
3940,DR1FAKS0SI2203,--
3941,DR1FAKS0SI2203,--
3942,DR1FAKS0SI2203,uw
3943,DR1FAKS0SI2203,uw
3944,DR1FAKS0SI2203,uw
3945,DR1FAKS0SI2203,uw
3946,DR1FAKS0SI2203,uw
3947,DR1FAKS0SI2203,uw
3948,DR1FAKS0SI2203,uw
3949,DR1FAKS0SI2203,uw
3950,DR1FAKS0SI2203,uw
3951,DR1FAKS0SI2203,uw
3952,DR1FAKS0SI2203,uw
3953,DR1FAKS0SI2203,uw
3954,DR1FAKS0SI2203,uw
3955,DR1FAKS0SI2203,uw
3956,DR1FAKS0SI2203,--
3957,DR1FAKS0SI2203,--
3958,DR1FAKS0SI2203,l
3959,DR1FAKS0SI2203,l
3960,DR1FAKS0SI2203,l
3961,DR1FAKS0SI2203,l
3962,DR1FAKS0SI2203,l
3963,DR1FAKS0SI2203,--
3964,DR1FAKS0SI2203,--
3965,DR1FAKS0SI2203,ix
3966,DR1FAKS0SI2203,ix
3967,DR1FAKS0SI2203,ix
3968,DR1FAKS0SI2203,ix
3969,DR1FAKS0SI2203,ix
3970,DR1FAKS0SI2203,ix
3971,DR1FAKS0SI2203,ix
3972,DR1FAKS0SI2203,ix
3973,DR1FAKS0SI2203,--
3974,DR1FAKS0SI2203,--
3975,DR1FAKS0SI2203,sh
3976,DR1FAKS0SI2203,sh
3977,DR1FAKS0SI2203,sh
3978,DR1FAKS0SI2203,sh
3979,DR1FAKS0SI2203,sh
3980,DR1FAKS0SI2203,sh
3981,DR1FAKS0SI2203,sh
3982,DR1FAKS0SI2203,sh
3983,DR1FAKS0SI2203,sh
3984,DR1FAKS0SI2203,sh
3985,DR1FAKS0SI2203,sh
3986,DR1FAKS0SI2203,sh
3987,DR1FAKS0SI2203,sh
3988,DR1FAKS0SI2203,sh
3989,DR1FAKS0SI2203,sh
3990,DR1FAKS0SI2203,sh
3991,DR1FAKS0SI2203,sh
3992,DR1FAKS0SI2203,--
3993,DR1FAKS0SI2203,--
3994,DR1FAKS0SI2203,epi
3995,DR1FAKS0SI2203,epi
3996,DR1FAKS0SI2203,--
3997,DR1FAKS0SI2203,--
3998,DR1FAKS0SI2203,n
3999,DR1FAKS0SI2203,--
4000,DR1FAKS0SI2203,--
4001,DR1FAKS0SI2203,aw
4002,DR1FAKS0SI2203,aw
4003,DR1FAKS0SI2203,aw
4004,DR1FAKS0SI2203,aw
4005,DR1FAKS0SI2203,aw
4006,DR1FAKS0SI2203,aw
4007,DR1FAKS0SI2203,aw
4008,DR1FAKS0SI2203,aw
4009,DR1FAKS0SI2203,aw
4010,DR1FAKS0SI2203,aw
4011,DR1FAKS0SI2203,aw
4012,DR1FAKS0SI2203,aw
4013,DR1FAKS0SI2203,aw
4014,DR1FAKS0SI2203,aw
4015,DR1FAKS0SI2203,aw
4016,DR1FAKS0SI2203,aw
4017,DR1FAKS0SI2203,aw
4018,DR1FAKS0SI2203,aw
4019,DR1FAKS0SI2203,aw
4020,DR1FAKS0SI2203,aw
4021,DR1FAKS0SI2203,aw
4022,DR1FAKS0SI2203,aw
4023,DR1FAKS0SI2203,aw
4024,DR1FAKS0SI2203,aw
4025,DR1FAKS0SI2203,aw
4026,DR1FAKS0SI2203,aw
4027,DR1FAKS0SI2203,aw
4028,DR1FAKS0SI2203,--
4029,DR1FAKS0SI2203,--
4030,DR1FAKS0SI2203,h#
4031,DR1FAKS0SI2203,h#
4032,DR1FAKS0SI2203,h#
4033,DR1FAKS0SI2203,h#
4034,DR1FAKS0SI2203,h#
4035,DR1FAKS0SI2203,h#
4036,DR1FAKS0SI2203,h#
4037,DR1FAKS0SI2203,h#
4038,DR1FAKS0SI2203,h#
4039,DR1FAKS0SI2203,h#
4040,DR1FAKS0SI2203,h#
4041,DR1FAKS0SI2203,h#
4042,DR1FAKS0SI2203,h#
4043,DR1FAKS0SI2203,h#
4044,DR1FAKS0SI2203,--
4045,DR1FAKS0SI2203,--
4046,DR1FJEM0SI1264,h#
4047,DR1FJEM0SI1264,h#
4048,DR1FJEM0SI1264,h#
4049,DR1FJEM0SI1264,h#
4050,DR1FJEM0SI1264,h#
4051,DR1FJEM0SI1264,h#
4052,DR1FJEM0SI1264,h#
4053,DR1FJEM0SI1264,h#
4054,DR1FJEM0SI1264,h#
4055,DR1FJEM0SI1264,h#
4056,DR1FJEM0SI1264,h#
4057,DR1FJEM0SI1264,h#
4058,DR1FJEM0SI1264,h#
4059,DR1FJEM0SI1264,h#
4060,DR1FJEM0SI1264,--
4061,DR1FJEM0SI1264,--
4062,DR1FJEM0SI1264,d
4063,DR1FJEM0SI1264,d
4064,DR1FJEM0SI1264,d
4065,DR1FJEM0SI1264,--
4066,DR1FJEM0SI1264,--
4067,DR1FJEM0SI1264,ae
4068,DR1FJEM0SI1264,ae
4069,DR1FJEM0SI1264,ae
4070,DR1FJEM0SI1264,ae
4071,DR1FJEM0SI1264,ae
4072,DR1FJEM0SI1264,ae
4073,DR1FJEM0SI1264,ae
4074,DR1FJEM0SI1264,ae
4075,DR1FJEM0SI1264,ae
4076,DR1FJEM0SI1264,ae
4077,DR1FJEM0SI1264,ae
4078,DR1FJEM0SI1264,ae
4079,DR1FJEM0SI1264,ae
4080,DR1FJEM0SI1264,ae
4081,DR1FJEM0SI1264,ae
4082,DR1FJEM0SI1264,ae
4083,DR1FJEM0SI1264,ae
4084,DR1FJEM0SI1264,ae
4085,DR1FJEM0SI1264,ae
4086,DR1FJEM0SI1264,ae
4087,DR1FJEM0SI1264,ae
4088,DR1FJEM0SI1264,ae
4089,DR1FJEM0SI1264,--
4090,DR1FJEM0SI1264,--
4091,DR1FJEM0SI1264,n
4092,DR1FJEM0SI1264,n
4093,DR1FJEM0SI1264,n
4094,DR1FJEM0SI1264,n
4095,DR1FJEM0SI1264,--
4096,DR1FJEM0SI1264,--
4097,DR1FJEM0SI1264,s
4098,DR1FJEM0SI1264,s
4099,DR1FJEM0SI1264,s
4100,DR1FJEM0SI1264,s
4101,DR1FJEM0SI1264,s
4102,DR1FJEM0SI1264,s
4103,DR1FJEM0SI1264,s
4104,DR1FJEM0SI1264,s
4105,DR1FJEM0SI1264,--
4106,DR1FJEM0SI1264,--
4107,DR1FJEM0SI1264,ix
4108,DR1FJEM0SI1264,ix
4109,DR1FJEM0SI1264,ix
4110,DR1FJEM0SI1264,ix
4111,DR1FJEM0SI1264,ix
4112,DR1FJEM0SI1264,--
4113,DR1FJEM0SI1264,--
4114,DR1FJEM0SI1264,z
4115,DR1FJEM0SI1264,z
4116,DR1FJEM0SI1264,z
4117,DR1FJEM0SI1264,z
4118,DR1FJEM0SI1264,z
4119,DR1FJEM0SI1264,z
4120,DR1FJEM0SI1264,--
4121,DR1FJEM0SI1264,--
4122,DR1FJEM0SI1264,q
4123,DR1FJEM0SI1264,q
4124,DR1FJEM0SI1264,q
4125,DR1FJEM0SI1264,q
4126,DR1FJEM0SI1264,q
4127,DR1FJEM0SI1264,q
4128,DR1FJEM0SI1264,q
4129,DR1FJEM0SI1264,q
4130,DR1FJEM0SI1264,--
4131,DR1FJEM0SI1264,--
4132,DR1FJEM0SI1264,ao
4133,DR1FJEM0SI1264,ao
4134,DR1FJEM0SI1264,ao
4135,DR1FJEM0SI1264,ao
4136,DR1FJEM0SI1264,ao
4137,DR1FJEM0SI1264,ao
4138,DR1FJEM0SI1264,ao
4139,DR1FJEM0SI1264,ao
4140,DR1FJEM0SI1264,ao
4141,DR1FJEM0SI1264,ao
4142,DR1FJEM0SI1264,ao
4143,DR1FJEM0SI1264,ao
4144,DR1FJEM0SI1264,ao
4145,DR1FJEM0SI1264,ao
4146,DR1FJEM0SI1264,--
4147,DR1FJEM0SI1264,--
4148,DR1FJEM0SI1264,l
4149,DR1FJEM0SI1264,--
4150,DR1FJEM0SI1264,--
4151,DR1FJEM0SI1264,tcl
4152,DR1FJEM0SI1264,--
4153,DR1FJEM0SI1264,--
4154,DR1FJEM0SI1264,t
4155,DR1FJEM0SI1264,t
4156,DR1FJEM0SI1264,t
4157,DR1FJEM0SI1264,t
4158,DR1FJEM0SI1264,t
4159,DR1FJEM0SI1264,t
4160,DR1FJEM0SI1264,t
4161,DR1FJEM0SI1264,--
4162,DR1FJEM0SI1264,--
4163,DR1FJEM0SI1264,axr
4164,DR1FJEM0SI1264,axr
4165,DR1FJEM0SI1264,axr
4166,DR1FJEM0SI1264,--
4167,DR1FJEM0SI1264,--
4168,DR1FJEM0SI1264,n
4169,DR1FJEM0SI1264,n
4170,DR1FJEM0SI1264,n
4171,DR1FJEM0SI1264,n
4172,DR1FJEM0SI1264,--
4173,DR1FJEM0SI1264,--
4174,DR1FJEM0SI1264,ey
4175,DR1FJEM0SI1264,ey
4176,DR1FJEM0SI1264,ey
4177,DR1FJEM0SI1264,ey
4178,DR1FJEM0SI1264,ey
4179,DR1FJEM0SI1264,ey
4180,DR1FJEM0SI1264,ey
4181,DR1FJEM0SI1264,ey
4182,DR1FJEM0SI1264,ey
4183,DR1FJEM0SI1264,ey
4184,DR1FJEM0SI1264,ey
4185,DR1FJEM0SI1264,ey
4186,DR1FJEM0SI1264,ey
4187,DR1FJEM0SI1264,ey
4188,DR1FJEM0SI1264,ey
4189,DR1FJEM0SI1264,ey
4190,DR1FJEM0SI1264,ey
4191,DR1FJEM0SI1264,ey
4192,DR1FJEM0SI1264,--
4193,DR1FJEM0SI1264,--
4194,DR1FJEM0SI1264,tcl
4195,DR1FJEM0SI1264,tcl
4196,DR1FJEM0SI1264,tcl
4197,DR1FJEM0SI1264,--
4198,DR1FJEM0SI1264,--
4199,DR1FJEM0SI1264,ax-h
4200,DR1FJEM0SI1264,ax-h
4201,DR1FJEM0SI1264,--
4202,DR1FJEM0SI1264,--
4203,DR1FJEM0SI1264,dcl
4204,DR1FJEM0SI1264,dcl
4205,DR1FJEM0SI1264,--
4206,DR1FJEM0SI1264,--
4207,DR1FJEM0SI1264,--
4208,DR1FJEM0SI1264,--
4209,DR1FJEM0SI1264,ax
4210,DR1FJEM0SI1264,ax
4211,DR1FJEM0SI1264,ax
4212,DR1FJEM0SI1264,ax
4213,DR1FJEM0SI1264,ax
4214,DR1FJEM0SI1264,--
4215,DR1FJEM0SI1264,--
4216,DR1FJEM0SI1264,th
4217,DR1FJEM0SI1264,th
4218,DR1FJEM0SI1264,th
4219,DR1FJEM0SI1264,th
4220,DR1FJEM0SI1264,th
4221,DR1FJEM0SI1264,th
4222,DR1FJEM0SI1264,th
4223,DR1FJEM0SI1264,th
4224,DR1FJEM0SI1264,--
4225,DR1FJEM0SI1264,--
4226,DR1FJEM0SI1264,s
4227,DR1FJEM0SI1264,s
4228,DR1FJEM0SI1264,s
4229,DR1FJEM0SI1264,s
4230,DR1FJEM0SI1264,s
4231,DR1FJEM0SI1264,s
4232,DR1FJEM0SI1264,s
4233,DR1FJEM0SI1264,s
4234,DR1FJEM0SI1264,s
4235,DR1FJEM0SI1264,s
4236,DR1FJEM0SI1264,s
4237,DR1FJEM0SI1264,s
4238,DR1FJEM0SI1264,s
4239,DR1FJEM0SI1264,s
4240,DR1FJEM0SI1264,s
4241,DR1FJEM0SI1264,s
4242,DR1FJEM0SI1264,s
4243,DR1FJEM0SI1264,s
4244,DR1FJEM0SI1264,s
4245,DR1FJEM0SI1264,s
4246,DR1FJEM0SI1264,--
4247,DR1FJEM0SI1264,--
4248,DR1FJEM0SI1264,ah
4249,DR1FJEM0SI1264,ah
4250,DR1FJEM0SI1264,ah
4251,DR1FJEM0SI1264,ah
4252,DR1FJEM0SI1264,ah
4253,DR1FJEM0SI1264,ah
4254,DR1FJEM0SI1264,ah
4255,DR1FJEM0SI1264,ah
4256,DR1FJEM0SI1264,ah
4257,DR1FJEM0SI1264,ah
4258,DR1FJEM0SI1264,ah
4259,DR1FJEM0SI1264,ah
4260,DR1FJEM0SI1264,ah
4261,DR1FJEM0SI1264,ah
4262,DR1FJEM0SI1264,ah
4263,DR1FJEM0SI1264,ah
4264,DR1FJEM0SI1264,ah
4265,DR1FJEM0SI1264,ah
4266,DR1FJEM0SI1264,--
4267,DR1FJEM0SI1264,--
4268,DR1FJEM0SI1264,ng
4269,DR1FJEM0SI1264,ng
4270,DR1FJEM0SI1264,ng
4271,DR1FJEM0SI1264,ng
4272,DR1FJEM0SI1264,ng
4273,DR1FJEM0SI1264,ng
4274,DR1FJEM0SI1264,ng
4275,DR1FJEM0SI1264,ng
4276,DR1FJEM0SI1264,ng
4277,DR1FJEM0SI1264,--
4278,DR1FJEM0SI1264,--
4279,DR1FJEM0SI1264,q
4280,DR1FJEM0SI1264,q
4281,DR1FJEM0SI1264,q
4282,DR1FJEM0SI1264,q
4283,DR1FJEM0SI1264,q
4284,DR1FJEM0SI1264,q
4285,DR1FJEM0SI1264,q
4286,DR1FJEM0SI1264,q
4287,DR1FJEM0SI1264,--
4288,DR1FJEM0SI1264,--
4289,DR1FJEM0SI1264,axr
4290,DR1FJEM0SI1264,axr
4291,DR1FJEM0SI1264,axr
4292,DR1FJEM0SI1264,axr
4293,DR1FJEM0SI1264,axr
4294,DR1FJEM0SI1264,axr
4295,DR1FJEM0SI1264,axr
4296,DR1FJEM0SI1264,axr
4297,DR1FJEM0SI1264,axr
4298,DR1FJEM0SI1264,--
4299,DR1FJEM0SI1264,--
4300,DR1FJEM0SI1264,s
4301,DR1FJEM0SI1264,s
4302,DR1FJEM0SI1264,s
