,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
409,DR1FAKS0SX133,-13.7314080497,-23.9421453718,-3.35920400198,-15.6311083875,-4.61830576111,-2.70445382344,5.33298482838,13.8332197994,-2.70602695132,-17.4387739772,-6.96628907661,-1.55892784958,-8.51779966342
410,DR1FAKS0SX133,-13.8536891408,-25.7523214305,-6.21242552753,-20.0752244431,-8.84298163776,0.151603297908,7.4910110861,15.5084772969,7.5688713333,-4.22590439209,-1.39902160581,-2.65087020377,-2.66606451227
411,DR1FAKS0SX133,-13.9556599417,-24.579095543,-5.81289983925,-23.6318274736,-16.3750055064,-11.3207313014,-3.9013541534,0.722256276724,-2.94878686269,-10.8527706163,-13.1689471244,-9.72756085991,-8.4795903036
412,DR1FAKS0SX133,-13.7456524238,-25.0607154475,-3.06587972379,-18.6767092514,-19.2509930491,-20.2352489465,-3.02793713755,5.46732883165,-0.963966719136,-5.7715143793,5.67719307127,9.28142261419,-3.27023873711
413,DR1FAKS0SX133,-14.139685285,-24.3909639375,-3.15671642147,-20.8401342345,-23.4851190076,-27.2719572944,-11.1526010223,-3.59177699896,-7.93719339831,-16.9412252988,-5.27075317624,2.48461148903,-9.58758244665
414,DR1FAKS0SI943,-12.7422777776,-34.71173493,-15.9502809289,-19.6137998466,-15.4395862719,2.24491485772,-0.804922536495,15.8998196565,1.26697096511,0.691414448584,-1.46616082748,4.97619502306,-3.64333769162
415,DR1FAKS0SI943,-12.6667300844,-31.6545615701,-13.0952984146,-15.3046447735,-10.2357611538,-0.212231508496,-13.5626123632,4.30900159851,-8.78106864282,6.0293652986,3.96954410267,-0.335781611812,-2.4795251932
416,DR1FAKS0SI943,-12.8069121169,-32.0259273478,-16.7321027344,-20.4369048409,-11.1351929456,-1.88096182574,-11.6077332181,12.6565414984,-0.788479365124,1.26092723086,-3.56565077525,-11.0559609475,-6.07174008279
417,DR1FAKS0SI943,-12.7718931091,-28.5048609993,-10.8407774929,-15.1190003648,-4.43199903379,-0.984790753027,-8.97874766629,23.1992435795,4.0112724474,1.24444808866,-2.04708798482,-1.13995929743,2.70849620554
418,DR1FAKS0SI943,-12.7244706432,-35.8852545866,-19.7683594111,-20.0351875555,-11.3207295115,-1.38755545129,-5.99495443198,15.7724154792,4.58115633462,21.3353286949,16.6307715528,9.73597303358,10.0577020086
419,DR1FAKS0SI943,-12.562116177,-31.7169842031,-13.6460551013,-11.7662899177,-5.85974895121,7.41397542949,-1.36884884171,6.05859193543,-13.3216514443,-3.45507247716,0.168756643333,-3.65256655684,0.692657206874
420,DR1FAKS0SI943,-12.4574067102,-37.0119015827,-19.2469951524,-21.7041820307,-23.5346942786,-12.3216352982,-5.39962391987,5.84049230232,-22.0318133124,-7.12177258968,0.670879714449,-3.66288559294,-4.08687598149
421,DR1FAKS0SI943,-12.3154410151,-36.1589174115,-15.7902611391,-19.9928772274,-21.0714107252,-9.69477165773,-8.20969048218,13.4030881577,-8.14242982623,8.20596020799,11.4150137871,-0.539261327963,2.19805056505
422,DR1FAKS0SI943,-12.1680967865,-37.2008240187,-16.5455415096,-23.185547091,-16.5005666781,-3.73439614822,-10.444055312,8.36881737556,-8.43847926091,1.14191082497,5.4790819179,-1.07730905211,-6.89195303725
423,DR1FAKS0SI943,-11.9983038837,-28.7528479769,-5.16143017849,-7.07194811607,-3.8835746583,6.92504059467,0.401435224987,11.6642522138,-8.05476375761,-8.29157123621,-0.192673116375,7.60570227868,-4.05854115087
424,DR1FAKS0SI943,-11.9297814969,-34.0574871289,-15.1047140874,-19.8823116201,-16.1379022957,1.53265740298,-2.50603422576,17.5071174601,1.45532483627,2.59809424028,9.39987459064,14.1490130558,6.56745900978
425,DR1FAKS0SI943,-12.0004468918,-31.6012934604,-13.2556703901,-19.1414335018,-18.4414168311,-1.29336278379,-4.05281562494,10.7887816925,-8.26516718073,3.54653527108,10.6927767876,2.60917995589,1.8946185035
426,DR1FAKS0SI943,-11.4317127611,-28.516850394,-14.5764962802,-11.5426225426,-2.00607409756,-0.624426706205,-15.3241945998,15.2850224791,5.6711817618,-7.24124596196,-3.16020251018,13.104022914,13.4861330168
427,DR1FAKS0SI943,-10.9728976027,-38.7086077318,-22.0047122766,-21.0424479538,-10.7809989505,-8.99743440948,-27.1684797558,4.17931181334,-3.95903653499,-6.18839440158,0.0102292952475,24.1900678454,23.1167624455
428,DR1FAKS0SI943,-10.9957187844,-34.2962758468,-6.54746212999,-10.7328976961,-4.64712705565,3.85343050524,-5.32295528847,15.1761929663,-13.6494092236,0.559679650514,5.30537400511,2.77791918296,1.8939230237
429,DR1FAKS0SI943,-10.926639121,-38.0418326774,-9.05155416078,-14.2861157863,-6.93617137511,1.85402325333,-2.72617775633,10.5675309796,-15.9737061732,-0.495425826772,4.91051023565,5.32023043938,-4.05443576746
430,DR1FAKS0SI943,-10.6844460868,-35.7828998633,-7.76522020927,-10.7872350701,-3.77771717591,6.85748090932,-7.91176795747,5.36427143203,-13.3042315875,11.2054321207,5.24417484925,1.1043009548,-2.83246197115
431,DR1FAKS0SI943,-10.7892452107,-31.3864668977,-7.01300531763,-9.48812256322,-6.66215714847,0.867660090921,-7.6701753818,8.24460992813,-12.8112667804,11.1481777126,2.52146798634,1.87937188971,4.05948900174
432,DR1FAKS0SI943,-10.7216594656,-30.4612235204,-2.91907233335,-5.70283986287,-5.89408038096,-1.64089620599,-5.00146787185,10.6468732168,-12.0976271288,-1.56037630889,8.88703741237,4.90149379854,-0.471828769888
433,DR1FAKS0SI943,-10.4054024177,-34.4798894736,-7.05054138823,-7.31835843273,-11.1807758514,2.71452012407,-7.62521514285,7.55713334764,-9.28229915399,-6.03766907486,14.2519042805,1.58103386262,-0.0572065924729
434,DR1FAKS0SI943,-10.1551830274,-37.7492841502,-12.1615313234,-7.50704172372,-9.50933364597,11.743177205,-3.9362154695,6.66671111734,-12.7399344075,-7.91378627747,15.5461875862,1.70975015153,7.81603774908
435,DR1FAKS0SI943,-6.97562510526,-43.0947102997,-5.22799535523,-3.41245855287,-38.976413754,-13.2083594797,-10.71326151,9.69035224056,-7.97819228455,7.25351828465,-2.68836265026,-3.43684617977,-4.08879427952
436,DR1FAKS0SI943,-6.88999543262,-44.4021225,-6.6385186996,-3.78442849012,-40.6348560989,-13.9041069656,-8.57399178014,10.7431377105,-8.18860209292,8.02401685711,-0.548028709804,-2.46929266041,-7.18713265166
437,DR1FAKS0SI943,-7.64542364769,-36.8509776271,-8.3659086622,5.95538387174,-33.7083051753,-12.447794856,2.80979404549,5.61954997343,-9.56892298465,7.92358139301,-14.1866941669,2.38670134435,-2.9828466951
438,DR1FAKS0SI943,-7.55286519541,-36.9587873679,-14.1869048394,1.82821019746,-26.8214004747,-6.51241661034,1.57472505539,7.45308894623,-10.2507195623,14.443936559,-9.4780333747,10.2781591649,-8.62135987102
439,DR1FAKS0SI943,-7.52219311186,-36.68734689,-18.2094216346,-1.4176682478,-18.7251937589,-8.14705603468,-8.16403944937,31.5139529634,13.7304363784,-0.585900554892,-13.3209145391,8.70502100076,-16.3393346833
440,DR1FAKS0SI943,-7.08616005364,-39.9045228232,-18.1237744393,-4.7261943987,-24.1895616233,-12.0422992902,-15.5737890609,24.6893057048,15.9021737173,-4.83425744991,-7.71009600558,9.08505554347,-5.90239806849
441,DR1FAKS0SI943,-7.38615790012,-32.6600382782,-7.41087144775,2.14129391086,-14.1368617312,-2.97577200095,-15.852938768,11.0077336877,7.61920352127,0.559122606518,-5.39902532464,3.00918106612,0.508120711634
442,DR1FAKS0SI943,-8.00618119764,-31.9222775464,-12.0962269671,2.03248915823,-6.448723491,-1.33884157278,-9.89988414458,12.5139885156,5.51792576682,-5.46701374086,1.55866250955,9.18996236387,-6.47153449834
443,DR1FAKS0SI943,-8.17424500149,-31.0198982134,-12.3783479467,3.38081016719,-12.1038774093,-2.11860929487,-5.53294492528,10.7068583548,5.64270069727,-11.3743328923,0.100053626414,12.3431883647,1.02373323241
444,DR1FAKS0SI943,-8.46612693198,-33.7800827237,-17.9537792818,-2.84623491513,-16.1823670252,-4.24630354839,-5.51003133802,11.0789356131,8.56959382473,-2.82126566932,-2.28128422313,8.92105079582,-2.72432990334
445,DR1FAKS0SI943,-8.64353385596,-31.3698625412,-17.393847761,-2.05892323054,-9.30575064509,-6.15186411251,-9.37774809494,12.518795151,13.9997054753,-3.2946701243,-1.50335125767,4.51621672294,-4.59970605144
446,DR1FAKS0SI943,-8.67674835572,-46.042694234,-36.1125314119,-21.249580544,-30.6534752296,-28.1753027855,-29.1161879061,-5.10846719089,6.85730216181,-13.995119869,-14.5517796458,-3.78220218221,-1.05341007604
447,DR1FAKS0SI943,-8.91466625432,-36.7805562337,-22.7060145239,-5.27918222596,-4.5033740235,3.93258984153,-4.62942379889,2.84453528984,11.4171669585,1.73499963976,-4.28062050626,9.70907604665,6.14818072407
448,DR1FAKS0SI943,-9.34961212229,-32.7296912259,-21.7998081495,-7.16285708766,-9.60052286052,-1.6180943078,0.124616508787,0.763028997191,4.12725916445,1.48835382788,-3.47631625471,4.58125445831,-1.96478140357
449,DR1FAKS0SI943,-9.46450873281,-26.487654345,-16.8165859177,2.05397940562,-8.13019713652,-14.1543828436,-11.6118223318,4.75386793424,5.11780002486,-1.79828043999,-3.42667347995,19.0103534624,9.48572235126
450,DR1FAKS0SI943,-9.40304804616,-25.3996545554,-16.1062842849,3.1765817679,-5.60621486617,-7.93596885102,-12.2535584745,12.0409126332,16.3585410192,3.6632890126,-7.95421361251,14.8216298973,4.99603288018
451,DR1FAKS0SI943,-9.4340253577,-24.9897079706,-13.6576472244,1.45826393766,-6.87416440893,-4.76552670247,-9.62126111817,7.11189849938,10.7593443332,-4.69717649099,-14.0147395463,14.9426353298,10.8991039965
452,DR1FAKS0SI943,-9.63299768694,-31.3167368683,-21.7420394938,-8.885553341,-14.1057839476,-12.3073438316,-10.9467523951,7.8610114113,12.939019961,5.99181921599,-14.7615057887,4.38541810515,3.61514685602
453,DR1FAKS0SI943,-9.77009835586,-33.4757092678,-25.5136921385,-18.6396472254,-21.3311014072,-19.106564295,-14.7168355072,4.08106664588,12.4826703876,7.15405723675,-7.30150476426,8.15087028774,8.56599721328
454,DR1FAKS0SI943,-9.73788049076,-28.7664865451,-16.8966580036,-4.80069830213,-5.09355509076,-6.10393145221,-19.090784803,-7.90226434775,5.28225610059,6.99471515705,7.70107976824,20.494657042,13.8887166566
455,DR1FAKS0SI943,-9.59756636047,-28.9909381633,-14.8618977147,-5.38025140581,-13.2880822404,-0.544550406014,-14.1153394922,-1.70004592558,9.21687097841,4.24399582634,4.4646216943,15.3214454868,10.165396699
456,DR1FAKS0SI943,-9.70864611343,-36.3200019014,-27.2741029492,-21.7009930754,-31.460485712,-16.3721393871,-27.589252379,-11.4522278535,10.2059244026,-6.3173690393,-4.53762089454,7.53163759231,3.11463218715
457,DR1FAKS0SI943,-9.79386185212,-25.7332003416,-13.8515818313,-2.71962262613,-11.9235079972,-7.67444118707,-11.4588952448,-0.64706950552,14.2508294273,-0.305384025952,-5.32470975002,13.0681367139,11.0347835738
458,DR1FAKS0SI943,-9.81391038443,-32.6722855662,-26.4386843815,-14.2882511775,-17.9180992838,-13.35857452,-18.2280339001,0.989159524503,12.7136190205,6.70382267086,2.81203070447,18.6233253508,17.7211887898
459,DR1FAKS0SI943,-9.89104383372,-35.3047079667,-28.188740365,-13.3308725366,-15.3594527826,-8.19956293118,-14.8067334456,8.90663164384,23.1334479023,2.43174613463,-0.0300748867147,15.1007667039,7.88937334597
460,DR1FAKS0SI943,-9.6753008476,-34.597518599,-23.9491558415,-7.27795457683,-15.7843429925,-16.2727157959,-25.718386264,-1.52194109376,13.4915132657,-6.44881056664,-15.3121444467,3.19012094302,3.84245890499
461,DR1FAKS0SI943,-9.48091770519,-28.295275429,-17.5761645915,3.10435651616,-7.32779483427,-7.70832948291,-24.2071255157,5.11162606644,29.7060105803,3.10755484588,-11.5928947571,13.4453622431,3.10105898063
462,DR1FAKS0SI943,-9.57500936899,-27.7064915419,-25.3646396779,0.32779672921,-9.76682816959,-0.920340089881,-15.4853706663,8.87419963977,23.2064250005,-8.81535488543,-8.63324243688,1.9518879542,1.23707889622
463,DR1FAKS0SI943,-9.4108205796,-23.1202991883,-17.3927608375,5.192284121,-8.54267366566,-2.31596678075,-15.0338904431,6.6773435801,13.9258580551,-6.27298366083,-11.9402871744,-2.44260102132,5.46931091882
464,DR1FAKS0SI943,-8.62661394719,-26.3874522418,-8.33871040401,8.17437713409,-7.33893142579,-7.984146938,-27.1218931278,-2.91833840546,1.68423680538,-10.6681849282,1.71320967112,6.1242948452,13.5933927598
465,DR1FAKS0SI943,-8.80435843854,-24.7195622934,-7.4197944172,7.23204079534,-7.08429348304,-2.76977094518,-21.946670788,-4.42562041697,-0.625800651176,-8.21976727697,-3.7873130453,-12.4672348418,4.82985937061
466,DR1FAKS0SI943,-9.87729104684,-26.2075509937,-19.295821276,7.56688112972,-6.62661285005,-0.496416925603,-17.6844390857,7.18793863487,10.656709549,1.88251979296,-7.35607587572,-2.21148999158,1.13800017767
467,DR1FAKS0SI943,-9.66494466899,-27.6715042716,-25.4378298384,7.08560129973,-11.6425711534,-1.62455362904,-22.2083163205,7.90715738078,20.5803684514,-1.01097526152,-2.92370207569,11.4359952532,4.7154975133
468,DR1FAKS0SI943,-9.83642276758,-22.941445529,-20.0938680829,8.29147130177,-12.0496027938,1.30060662782,-24.5582450618,3.53160619622,19.4015244063,-9.60125090032,2.12049573025,20.094191465,4.84724536103
469,DR1FAKS0SI943,-9.97749708246,-19.7596509421,-19.512809232,7.4493553261,-12.5560636244,6.82620583631,-15.6052544676,-2.14182228924,19.7063332035,-5.4516403843,-9.00256602207,5.26520199308,2.26231119231
470,DR1FAKS0SI943,-10.0042285555,-29.0616993296,-34.7745170773,-3.52186514131,-25.1333483186,-7.67675783337,-18.6555000336,3.14316375493,30.9437319132,9.55801313107,1.22855267753,10.6519183665,0.330659021776
471,DR1FAKS0SI943,-10.4969858808,-18.575683394,-25.2366803371,11.3888165081,-13.0385463215,-0.466846674156,-6.74481121203,-4.23485414061,17.9233626668,2.90774361204,-7.42700187423,3.17368473685,11.3785268232
472,DR1FAKS0SI943,-10.6480452733,-27.1572324243,-36.4180497137,2.78952423455,-19.9416184256,-10.3595327386,-11.8449753481,-13.8061594433,6.00006861093,-10.2635701504,-12.4996145354,-1.3316140342,5.15326140415
473,DR1FAKS0SI943,-10.6293446993,-29.1336463856,-35.9011058093,4.75486894347,-17.4269142626,-7.61917581674,-12.1039376427,-19.4383746375,1.62997083976,-21.5710864862,-13.9930440688,-3.40250120696,6.97989182776
474,DR1FAKS0SI943,-10.7521635733,-21.2959523662,-29.2753905426,8.83936760606,-12.514558854,3.41982706503,3.97664390921,-2.9643502989,19.861024728,4.75775861542,-3.88169979121,-2.72869658545,19.2237045829
475,DR1FAKS0SI943,-11.1778214064,-22.8602392938,-32.6296331354,-3.07965663582,-22.6706302734,-18.8600664809,-3.35806318472,-17.1022077205,12.4126558477,-1.75070971373,-2.79371847466,3.96726069972,20.5879076617
476,DR1FAKS0SI943,-11.0956625641,-20.3880938061,-29.2150511832,4.34145677863,-12.5677526816,-20.0303308224,-6.15554594175,-8.84804094703,19.6736827618,5.00040277486,-0.27975289796,-1.40412357695,17.9176044235
477,DR1FAKS0SI943,-11.1756768053,-20.4062846836,-33.9610104097,2.7651935982,-14.1967619875,-17.5520203427,-5.92734758167,-10.9087940537,12.8447142394,2.8929537283,5.71120708906,-2.94838973442,13.208681874
478,DR1FAKS0SI943,-11.8296115856,-19.5482512904,-32.0335187544,-5.04373013806,-12.1897008423,-18.1001737911,-8.35963487845,-4.96388121496,10.1890249112,1.66898670602,3.70246176875,-7.6898147291,11.5438245722
479,DR1FAKS0SI943,-12.3031478775,-13.4015886846,-21.2918628548,-1.29065864453,1.78794870565,-12.5089782741,-16.4252081848,-4.63933027879,10.9552594048,5.91450289273,-3.95688407268,-4.74961571049,11.1266370041
480,DR1FAKS0SI943,-12.5228294756,-15.6060952728,-23.89689227,-9.61311123751,-0.608738533405,-11.3894634637,-14.8191033202,1.47407444313,10.0278500488,12.8545636461,-1.96019244031,-7.43250967763,3.08892334856
481,DR1FAKS0SI943,-13.0450818236,-13.0111138318,-21.0739195368,-17.7897121172,2.73003229513,0.0395920148954,-9.15057154965,0.0445958171551,6.57685959953,11.9313872918,-0.067720679275,1.19571558596,3.10969226868
482,DR1FAKS0SI943,-13.5309211513,-14.1254095431,-16.3230190144,-19.2571568819,-0.416410701058,-0.193898254076,-7.36236681067,1.31759127984,9.82189051351,7.40225222023,-4.89446226651,2.62757802397,-7.34056278706
483,DR1FAKS0SI943,-13.9506078714,-17.4044765212,-6.35075345437,-22.5120312197,-10.9396211107,-17.9382971557,-11.2585402683,-4.7907519908,-2.9310204848,4.50882281415,3.54890454472,7.33551430982,-3.37723142017
484,DR1FAKS0SI943,-14.1054471766,-19.2627904495,1.67184580346,-14.2182165043,-13.0806485306,-25.2702648173,-7.23745453013,-4.4305724386,-4.32582217845,7.91694559883,4.59152627355,9.78838658211,-2.56675946375
485,DR1FAKS0SI943,-14.1862184663,-27.1865747047,-2.59483085214,-10.9942217675,-1.95820444767,-11.6271833711,2.94609669636,-6.29189528512,-1.30479393203,6.38120637742,7.60854936444,17.0746501812,2.9354955982
486,DR1FAKS0SI943,-14.0726884156,-33.2467405633,-5.44659207049,-16.0242370998,-6.02592360865,-17.4941915506,-8.37333260738,-13.5124971697,-12.8470052433,-7.53293562321,9.23564588249,-2.50800617123,-2.27948920601
487,DR1FAKS0SI943,-13.892222803,-35.2929940427,-4.87854419264,-13.563063445,-7.92274432466,-16.5510928402,-5.97107134403,-1.61038493599,-5.23122698591,-1.47829570772,0.820766863361,-0.251882071854,3.42558552419
488,DR1FAKS0SI943,-13.8348601851,-32.8303362753,1.08979045963,-6.68840065626,-3.32635678529,-3.4593383596,-6.22106431362,-9.11658028362,-10.3233464266,-2.21080476832,1.62594829024,-2.0037108072,-3.18876358169
489,DR1FAKS0SI943,-13.9685310522,-33.1352685118,-1.23018795976,-6.33453559872,1.27081053277,1.49654060657,0.206014349724,-4.15575246582,13.454002444,11.4006206516,9.01520205962,-0.996604814687,0.696232801793
490,DR1FAKS0SI943,-14.0775212299,-37.3385330188,-7.70004131154,-11.3901836879,-4.60385824142,-17.7052729286,-15.4392777293,-11.9250513135,-4.71995434156,-11.2894144455,-2.46835895925,-4.87009947592,-18.1430971704
491,DR1FAKS0SI943,-14.1467485703,-34.3851196937,-6.42576066535,-8.66277044147,1.55875504698,-7.13328495458,-5.56495443392,2.34158624627,-0.75573133622,-1.69828149836,12.2042523386,7.99988116115,7.60725148411
492,DR1FAKS0SI943,-13.9809334105,-30.6727394629,-3.41528510217,-13.0607285938,0.805796985746,-6.46621453638,1.8123899513,-0.117501740436,-2.97403840219,-7.88235831483,-6.09215685874,-11.0832924625,0.634260025335
493,DR1FAKS0SI943,-13.9398907649,-31.6848322898,-6.8630246056,-11.2265329114,-0.536260491856,-7.75747724472,7.52886474694,-4.59141370205,-7.44331801461,-4.49107337872,-13.4514812981,-14.4390384032,-6.6082002619
494,DR1FAKS0SI943,-13.8706652085,-32.4917544454,-6.15204624785,-8.13246711296,9.67365414559,1.69773318973,3.72605755535,-18.7769114574,-16.8035684856,1.97370860727,3.94421696528,0.549819129971,-7.86579331682
495,DR1FAKS0SI943,-13.76288724,-33.6699743759,-1.89607463868,-13.7538498642,12.3792429873,14.2282210661,9.90482723992,-11.3491151135,-8.00693477469,-0.133721150074,4.37797391274,-0.916071595649,-9.21427631608
496,DR1FAKS0SI943,-13.9019611656,-33.6902497636,3.75346703722,-7.56987834731,2.29542759917,-4.71327720941,6.28758429785,-0.0141174456304,-6.65972104441,-13.7228034384,-1.51296881065,0.488970147921,-3.20221479682
497,DR1FAKS0SI943,-13.7542169709,-33.0149627213,4.45037213048,-10.6080661838,1.40215350468,0.180246746776,6.18821959692,-4.26156453355,-0.0615246235447,-12.804091087,-0.732822261884,2.34113244149,-0.989376706748
498,DR1FAKS0SI943,-13.8070079185,-29.5961065198,2.17876926954,-9.22801031949,5.00264272306,3.85315204104,3.24510689335,-5.97450572764,-1.49889685649,-13.8459923848,-5.54981584372,-5.03008078238,-7.8625503915
499,DR1FAKS0SI943,-14.0713856697,-35.443009078,-6.74699467079,-13.9211928622,-3.69284303595,-8.19306310181,-7.8343305188,-16.5871690557,-10.9865660709,-8.23288048055,-5.07759985719,-1.23126705699,1.02973012241
500,DR1FAKS0SI943,-14.1001142996,-34.9116454132,-5.94727290424,-16.8484018121,-9.25629971516,-11.1931668487,-6.6582851418,-17.4648877893,-0.542524913628,7.13520169106,4.9628478777,0.188942314856,8.40857906329
501,DR1FAKS0SI943,-14.1714812812,-29.6367172483,-2.95640397635,-8.88449326187,-6.83266843664,-6.99583832733,1.9634800461,-6.45640199832,7.78919013866,3.37459160795,5.64266483009,2.90239599108,5.82136641028
502,DR1FAKS0SI943,-8.13206601352,-9.400811501,-19.5622827599,-13.4452743606,0.532128770132,-9.68057013242,-0.813346643582,-5.03049269011,-2.08388823623,-1.6128154732,-3.58022232179,3.02182879889,-5.21530359479
