,File,Phoneme
3961,DR1FAKS0SX403,l
3962,DR1FAKS0SX403,l
3963,DR1FAKS0SX403,l
3964,DR1FAKS0SX403,l
3965,DR1FAKS0SX403,--
3966,DR1FAKS0SX403,--
3967,DR1FAKS0SX403,aw
3968,DR1FAKS0SX403,aw
3969,DR1FAKS0SX403,aw
3970,DR1FAKS0SX403,aw
3971,DR1FAKS0SX403,aw
3972,DR1FAKS0SX403,aw
3973,DR1FAKS0SX403,aw
3974,DR1FAKS0SX403,aw
3975,DR1FAKS0SX403,aw
3976,DR1FAKS0SX403,aw
3977,DR1FAKS0SX403,aw
3978,DR1FAKS0SX403,aw
3979,DR1FAKS0SX403,aw
3980,DR1FAKS0SX403,aw
3981,DR1FAKS0SX403,aw
3982,DR1FAKS0SX403,aw
3983,DR1FAKS0SX403,aw
3984,DR1FAKS0SX403,aw
3985,DR1FAKS0SX403,aw
3986,DR1FAKS0SX403,aw
3987,DR1FAKS0SX403,--
3988,DR1FAKS0SX403,--
3989,DR1FAKS0SX403,s
3990,DR1FAKS0SX403,s
3991,DR1FAKS0SX403,s
3992,DR1FAKS0SX403,s
3993,DR1FAKS0SX403,s
3994,DR1FAKS0SX403,s
3995,DR1FAKS0SX403,s
3996,DR1FAKS0SX403,s
3997,DR1FAKS0SX403,s
3998,DR1FAKS0SX403,s
3999,DR1FAKS0SX403,s
4000,DR1FAKS0SX403,s
4001,DR1FAKS0SX403,s
4002,DR1FAKS0SX403,s
4003,DR1FAKS0SX403,s
4004,DR1FAKS0SX403,--
4005,DR1FAKS0SX403,--
4006,DR1FAKS0SX403,ix
4007,DR1FAKS0SX403,ix
4008,DR1FAKS0SX403,ix
4009,DR1FAKS0SX403,ix
4010,DR1FAKS0SX403,--
4011,DR1FAKS0SX403,--
4012,DR1FAKS0SX403,q
4013,DR1FAKS0SX403,q
4014,DR1FAKS0SX403,q
4015,DR1FAKS0SX403,q
4016,DR1FAKS0SX403,--
4017,DR1FAKS0SX403,--
4018,DR1FAKS0SX403,s
4019,DR1FAKS0SX403,s
4020,DR1FAKS0SX403,s
4021,DR1FAKS0SX403,s
4022,DR1FAKS0SX403,s
4023,DR1FAKS0SX403,s
4024,DR1FAKS0SX403,s
4025,DR1FAKS0SX403,s
4026,DR1FAKS0SX403,s
4027,DR1FAKS0SX403,s
4028,DR1FAKS0SX403,s
4029,DR1FAKS0SX403,s
4030,DR1FAKS0SX403,s
4031,DR1FAKS0SX403,s
4032,DR1FAKS0SX403,s
4033,DR1FAKS0SX403,s
4034,DR1FAKS0SX403,s
4035,DR1FAKS0SX403,s
4036,DR1FAKS0SX403,s
4037,DR1FAKS0SX403,s
4038,DR1FAKS0SX403,s
4039,DR1FAKS0SX403,s
4040,DR1FAKS0SX403,--
4041,DR1FAKS0SX403,--
4042,DR1FAKS0SX403,h#
4043,DR1FAKS0SX403,h#
4044,DR1FAKS0SX403,h#
4045,DR1FAKS0SX403,h#
4046,DR1FAKS0SX403,h#
4047,DR1FAKS0SX403,h#
4048,DR1FAKS0SX403,h#
4049,DR1FAKS0SX403,h#
4050,DR1FAKS0SX403,h#
4051,DR1FAKS0SX403,h#
4052,DR1FAKS0SX403,h#
4053,DR1FAKS0SX403,h#
4054,DR1FAKS0SX403,h#
4055,DR1FAKS0SX403,h#
4056,DR1FAKS0SX403,h#
4057,DR1FAKS0SX403,--
4058,DR1FAKS0SX223,h#
4059,DR1FAKS0SX223,h#
4060,DR1FAKS0SX223,h#
4061,DR1FAKS0SX223,h#
4062,DR1FAKS0SX223,h#
4063,DR1FAKS0SX223,h#
4064,DR1FAKS0SX223,h#
4065,DR1FAKS0SX223,h#
4066,DR1FAKS0SX223,h#
4067,DR1FAKS0SX223,h#
4068,DR1FAKS0SX223,h#
4069,DR1FAKS0SX223,h#
4070,DR1FAKS0SX223,h#
4071,DR1FAKS0SX223,h#
4072,DR1FAKS0SX223,h#
4073,DR1FAKS0SX223,h#
4074,DR1FAKS0SX223,h#
4075,DR1FAKS0SX223,h#
4076,DR1FAKS0SX223,h#
4077,DR1FAKS0SX223,h#
4078,DR1FAKS0SX223,h#
4079,DR1FAKS0SX223,h#
4080,DR1FAKS0SX223,h#
4081,DR1FAKS0SX223,h#
4082,DR1FAKS0SX223,h#
4083,DR1FAKS0SX223,h#
4084,DR1FAKS0SX223,h#
4085,DR1FAKS0SX223,h#
4086,DR1FAKS0SX223,h#
4087,DR1FAKS0SX223,h#
4088,DR1FAKS0SX223,h#
4089,DR1FAKS0SX223,h#
4090,DR1FAKS0SX223,h#
4091,DR1FAKS0SX223,h#
4092,DR1FAKS0SX223,h#
4093,DR1FAKS0SX223,h#
4094,DR1FAKS0SX223,h#
4095,DR1FAKS0SX223,h#
4096,DR1FAKS0SX223,h#
4097,DR1FAKS0SX223,h#
4098,DR1FAKS0SX223,h#
4099,DR1FAKS0SX223,h#
4100,DR1FAKS0SX223,h#
4101,DR1FAKS0SX223,h#
4102,DR1FAKS0SX223,h#
4103,DR1FAKS0SX223,h#
4104,DR1FAKS0SX223,h#
4105,DR1FAKS0SX223,h#
4106,DR1FAKS0SX223,h#
4107,DR1FAKS0SX223,h#
4108,DR1FAKS0SX223,h#
4109,DR1FAKS0SX223,h#
4110,DR1FAKS0SX223,h#
4111,DR1FAKS0SX223,h#
4112,DR1FAKS0SX223,h#
4113,DR1FAKS0SX223,h#
4114,DR1FAKS0SX223,h#
4115,DR1FAKS0SX223,h#
4116,DR1FAKS0SX223,h#
4117,DR1FAKS0SX223,h#
4118,DR1FAKS0SX223,h#
4119,DR1FAKS0SX223,h#
4120,DR1FAKS0SX223,h#
4121,DR1FAKS0SX223,h#
4122,DR1FAKS0SX223,h#
4123,DR1FAKS0SX223,h#
4124,DR1FAKS0SX223,h#
4125,DR1FAKS0SX223,h#
4126,DR1FAKS0SX223,h#
4127,DR1FAKS0SX223,h#
4128,DR1FAKS0SX223,h#
4129,DR1FAKS0SX223,h#
4130,DR1FAKS0SX223,h#
4131,DR1FAKS0SX223,h#
4132,DR1FAKS0SX223,h#
4133,DR1FAKS0SX223,h#
4134,DR1FAKS0SX223,h#
4135,DR1FAKS0SX223,h#
4136,DR1FAKS0SX223,h#
4137,DR1FAKS0SX223,h#
4138,DR1FAKS0SX223,h#
4139,DR1FAKS0SX223,h#
4140,DR1FAKS0SX223,h#
4141,DR1FAKS0SX223,--
4142,DR1FAKS0SX223,--
4143,DR1FAKS0SX223,p
4144,DR1FAKS0SX223,p
4145,DR1FAKS0SX223,p
4146,DR1FAKS0SX223,p
4147,DR1FAKS0SX223,--
4148,DR1FAKS0SX223,--
4149,DR1FAKS0SX223,uh
4150,DR1FAKS0SX223,uh
4151,DR1FAKS0SX223,uh
4152,DR1FAKS0SX223,uh
4153,DR1FAKS0SX223,uh
4154,DR1FAKS0SX223,uh
4155,DR1FAKS0SX223,--
4156,DR1FAKS0SX223,--
4157,DR1FAKS0SX223,tcl
4158,DR1FAKS0SX223,tcl
4159,DR1FAKS0SX223,tcl
4160,DR1FAKS0SX223,tcl
4161,DR1FAKS0SX223,tcl
4162,DR1FAKS0SX223,tcl
4163,DR1FAKS0SX223,tcl
4164,DR1FAKS0SX223,tcl
4165,DR1FAKS0SX223,tcl
4166,DR1FAKS0SX223,tcl
4167,DR1FAKS0SX223,tcl
4168,DR1FAKS0SX223,tcl
4169,DR1FAKS0SX223,--
4170,DR1FAKS0SX223,--
4171,DR1FAKS0SX223,--
4172,DR1FAKS0SX223,--
4173,DR1FAKS0SX223,ax
4174,DR1FAKS0SX223,ax
4175,DR1FAKS0SX223,--
4176,DR1FAKS0SX223,--
4177,DR1FAKS0SX223,bcl
4178,DR1FAKS0SX223,bcl
4179,DR1FAKS0SX223,bcl
4180,DR1FAKS0SX223,bcl
4181,DR1FAKS0SX223,bcl
4182,DR1FAKS0SX223,bcl
4183,DR1FAKS0SX223,bcl
4184,DR1FAKS0SX223,--
4185,DR1FAKS0SX223,--
4186,DR1FAKS0SX223,--
4187,DR1FAKS0SX223,--
4188,DR1FAKS0SX223,uh
4189,DR1FAKS0SX223,uh
4190,DR1FAKS0SX223,uh
4191,DR1FAKS0SX223,uh
4192,DR1FAKS0SX223,uh
4193,DR1FAKS0SX223,uh
4194,DR1FAKS0SX223,--
4195,DR1FAKS0SX223,--
4196,DR1FAKS0SX223,tcl
4197,DR1FAKS0SX223,tcl
4198,DR1FAKS0SX223,tcl
4199,DR1FAKS0SX223,tcl
4200,DR1FAKS0SX223,tcl
4201,DR1FAKS0SX223,--
4202,DR1FAKS0SX223,--
4203,DR1FAKS0SX223,ch
4204,DR1FAKS0SX223,ch
4205,DR1FAKS0SX223,ch
4206,DR1FAKS0SX223,ch
4207,DR1FAKS0SX223,ch
4208,DR1FAKS0SX223,ch
4209,DR1FAKS0SX223,ch
4210,DR1FAKS0SX223,--
4211,DR1FAKS0SX223,--
4212,DR1FAKS0SX223,axr
4213,DR1FAKS0SX223,axr
4214,DR1FAKS0SX223,axr
4215,DR1FAKS0SX223,axr
4216,DR1FAKS0SX223,axr
4217,DR1FAKS0SX223,--
4218,DR1FAKS0SX223,--
4219,DR1FAKS0SX223,bcl
4220,DR1FAKS0SX223,bcl
4221,DR1FAKS0SX223,bcl
4222,DR1FAKS0SX223,bcl
4223,DR1FAKS0SX223,bcl
4224,DR1FAKS0SX223,--
4225,DR1FAKS0SX223,--
4226,DR1FAKS0SX223,--
4227,DR1FAKS0SX223,--
4228,DR1FAKS0SX223,l
4229,DR1FAKS0SX223,l
4230,DR1FAKS0SX223,l
4231,DR1FAKS0SX223,l
4232,DR1FAKS0SX223,l
4233,DR1FAKS0SX223,l
4234,DR1FAKS0SX223,--
4235,DR1FAKS0SX223,--
4236,DR1FAKS0SX223,aa
4237,DR1FAKS0SX223,aa
4238,DR1FAKS0SX223,aa
4239,DR1FAKS0SX223,aa
4240,DR1FAKS0SX223,aa
4241,DR1FAKS0SX223,aa
4242,DR1FAKS0SX223,aa
4243,DR1FAKS0SX223,aa
4244,DR1FAKS0SX223,aa
4245,DR1FAKS0SX223,aa
4246,DR1FAKS0SX223,aa
4247,DR1FAKS0SX223,aa
4248,DR1FAKS0SX223,aa
4249,DR1FAKS0SX223,--
4250,DR1FAKS0SX223,--
4251,DR1FAKS0SX223,kcl
4252,DR1FAKS0SX223,kcl
4253,DR1FAKS0SX223,kcl
4254,DR1FAKS0SX223,kcl
4255,DR1FAKS0SX223,kcl
4256,DR1FAKS0SX223,kcl
4257,DR1FAKS0SX223,kcl
4258,DR1FAKS0SX223,kcl
4259,DR1FAKS0SX223,kcl
4260,DR1FAKS0SX223,kcl
4261,DR1FAKS0SX223,--
4262,DR1FAKS0SX223,--
4263,DR1FAKS0SX223,t
4264,DR1FAKS0SX223,t
4265,DR1FAKS0SX223,t
4266,DR1FAKS0SX223,t
4267,DR1FAKS0SX223,t
4268,DR1FAKS0SX223,--
4269,DR1FAKS0SX223,--
4270,DR1FAKS0SX223,ey
4271,DR1FAKS0SX223,ey
4272,DR1FAKS0SX223,ey
4273,DR1FAKS0SX223,ey
4274,DR1FAKS0SX223,ey
4275,DR1FAKS0SX223,ey
4276,DR1FAKS0SX223,ey
4277,DR1FAKS0SX223,ey
4278,DR1FAKS0SX223,ey
4279,DR1FAKS0SX223,ey
4280,DR1FAKS0SX223,ey
4281,DR1FAKS0SX223,ey
4282,DR1FAKS0SX223,ey
4283,DR1FAKS0SX223,ey
4284,DR1FAKS0SX223,ey
4285,DR1FAKS0SX223,ey
4286,DR1FAKS0SX223,--
4287,DR1FAKS0SX223,--
4288,DR1FAKS0SX223,bcl
4289,DR1FAKS0SX223,bcl
4290,DR1FAKS0SX223,bcl
4291,DR1FAKS0SX223,bcl
4292,DR1FAKS0SX223,bcl
4293,DR1FAKS0SX223,bcl
4294,DR1FAKS0SX223,--
4295,DR1FAKS0SX223,--
4296,DR1FAKS0SX223,--
4297,DR1FAKS0SX223,--
4298,DR1FAKS0SX223,el
4299,DR1FAKS0SX223,el
4300,DR1FAKS0SX223,el
4301,DR1FAKS0SX223,el
4302,DR1FAKS0SX223,el
4303,DR1FAKS0SX223,el
4304,DR1FAKS0SX223,el
4305,DR1FAKS0SX223,el
4306,DR1FAKS0SX223,el
4307,DR1FAKS0SX223,el
4308,DR1FAKS0SX223,el
4309,DR1FAKS0SX223,el
4310,DR1FAKS0SX223,el
4311,DR1FAKS0SX223,el
4312,DR1FAKS0SX223,el
4313,DR1FAKS0SX223,el
4314,DR1FAKS0SX223,--
4315,DR1FAKS0SX223,--
4316,DR1FAKS0SX223,ax
4317,DR1FAKS0SX223,ax
4318,DR1FAKS0SX223,ax
4319,DR1FAKS0SX223,ax
4320,DR1FAKS0SX223,ax
4321,DR1FAKS0SX223,ax
4322,DR1FAKS0SX223,--
4323,DR1FAKS0SX223,--
4324,DR1FAKS0SX223,n
4325,DR1FAKS0SX223,n
4326,DR1FAKS0SX223,n
4327,DR1FAKS0SX223,n
4328,DR1FAKS0SX223,n
4329,DR1FAKS0SX223,n
4330,DR1FAKS0SX223,n
4331,DR1FAKS0SX223,n
4332,DR1FAKS0SX223,--
4333,DR1FAKS0SX223,--
4334,DR1FAKS0SX223,--
4335,DR1FAKS0SX223,ix
4336,DR1FAKS0SX223,ix
4337,DR1FAKS0SX223,ix
4338,DR1FAKS0SX223,ix
4339,DR1FAKS0SX223,ix
4340,DR1FAKS0SX223,ix
4341,DR1FAKS0SX223,ix
4342,DR1FAKS0SX223,--
4343,DR1FAKS0SX223,--
4344,DR1FAKS0SX223,gcl
4345,DR1FAKS0SX223,gcl
4346,DR1FAKS0SX223,--
4347,DR1FAKS0SX223,--
4348,DR1FAKS0SX223,g
4349,DR1FAKS0SX223,--
4350,DR1FAKS0SX223,--
4351,DR1FAKS0SX223,er
4352,DR1FAKS0SX223,er
4353,DR1FAKS0SX223,er
4354,DR1FAKS0SX223,er
4355,DR1FAKS0SX223,er
4356,DR1FAKS0SX223,er
4357,DR1FAKS0SX223,er
4358,DR1FAKS0SX223,er
4359,DR1FAKS0SX223,er
4360,DR1FAKS0SX223,er
4361,DR1FAKS0SX223,er
4362,DR1FAKS0SX223,er
4363,DR1FAKS0SX223,er
4364,DR1FAKS0SX223,er
4365,DR1FAKS0SX223,er
4366,DR1FAKS0SX223,er
4367,DR1FAKS0SX223,er
4368,DR1FAKS0SX223,er
4369,DR1FAKS0SX223,--
4370,DR1FAKS0SX223,--
4371,DR1FAKS0SX223,aa
4372,DR1FAKS0SX223,aa
4373,DR1FAKS0SX223,aa
4374,DR1FAKS0SX223,aa
4375,DR1FAKS0SX223,aa
4376,DR1FAKS0SX223,aa
4377,DR1FAKS0SX223,aa
4378,DR1FAKS0SX223,aa
4379,DR1FAKS0SX223,aa
4380,DR1FAKS0SX223,aa
4381,DR1FAKS0SX223,aa
4382,DR1FAKS0SX223,aa
4383,DR1FAKS0SX223,aa
4384,DR1FAKS0SX223,aa
4385,DR1FAKS0SX223,aa
4386,DR1FAKS0SX223,aa
4387,DR1FAKS0SX223,aa
4388,DR1FAKS0SX223,aa
4389,DR1FAKS0SX223,aa
4390,DR1FAKS0SX223,aa
4391,DR1FAKS0SX223,aa
4392,DR1FAKS0SX223,aa
4393,DR1FAKS0SX223,aa
4394,DR1FAKS0SX223,aa
4395,DR1FAKS0SX223,aa
4396,DR1FAKS0SX223,aa
4397,DR1FAKS0SX223,aa
4398,DR1FAKS0SX223,aa
4399,DR1FAKS0SX223,aa
4400,DR1FAKS0SX223,aa
4401,DR1FAKS0SX223,aa
4402,DR1FAKS0SX223,aa
4403,DR1FAKS0SX223,aa
4404,DR1FAKS0SX223,--
4405,DR1FAKS0SX223,--
4406,DR1FAKS0SX223,sh
4407,DR1FAKS0SX223,sh
4408,DR1FAKS0SX223,sh
4409,DR1FAKS0SX223,sh
4410,DR1FAKS0SX223,sh
4411,DR1FAKS0SX223,sh
4412,DR1FAKS0SX223,sh
4413,DR1FAKS0SX223,sh
4414,DR1FAKS0SX223,sh
4415,DR1FAKS0SX223,sh
4416,DR1FAKS0SX223,sh
4417,DR1FAKS0SX223,sh
4418,DR1FAKS0SX223,sh
4419,DR1FAKS0SX223,sh
4420,DR1FAKS0SX223,sh
4421,DR1FAKS0SX223,sh
4422,DR1FAKS0SX223,sh
4423,DR1FAKS0SX223,sh
4424,DR1FAKS0SX223,--
4425,DR1FAKS0SX223,--
4426,DR1FAKS0SX223,h#
4427,DR1FAKS0SX223,h#
4428,DR1FAKS0SX223,h#
4429,DR1FAKS0SX223,h#
4430,DR1FAKS0SX223,h#
4431,DR1FAKS0SX223,h#
4432,DR1FAKS0SX223,h#
4433,DR1FAKS0SX223,h#
4434,DR1FAKS0SX223,h#
4435,DR1FAKS0SX223,h#
4436,DR1FAKS0SX223,h#
4437,DR1FAKS0SX223,h#
4438,DR1FAKS0SX223,h#
4439,DR1FAKS0SX223,h#
4440,DR1FAKS0SX223,h#
4441,DR1FAKS0SX223,h#
4442,DR1FAKS0SX223,h#
4443,DR1FAKS0SX223,--
4444,DR1FAKS0SX223,--
