,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
622,DR1FAKS0SI943,0.0151651238467,0.351402704768,-0.970612339481,-0.319534431435,-2.18649571699,0.884124683671,2.09622801066,-0.180229211405,0.130599664594,-0.643713846512,-0.0774804931198,0.456704993868,0.443840857537
623,DR1FAKS0SI943,0.298992556112,0.600979831595,-1.22015082165,-0.472418611579,-2.49749552476,0.802125560209,1.53341678081,0.118304255759,0.333688544231,-0.391814743227,0.0991882786794,0.411068323409,0.384115570403
626,DR1FAKS0SI943,-0.0991640232556,0.658602748362,-0.41088655436,-0.792638572763,-2.66999112553,0.240742972155,1.45534952632,0.365371226578,1.08425367262,-0.0733791933221,-0.191102673947,0.146527433482,0.28631456366
627,DR1FAKS0SI943,-0.0321278373121,0.690156054369,-0.168255366762,-0.519165701106,-2.66317531453,-0.00925269654015,1.58602988409,-0.187387501524,1.21366926877,-0.0179356324989,-0.193996148314,0.0383958107018,0.26304518065
628,DR1FAKS0SI943,0.195098985124,0.739904801562,-0.244417639826,-0.628574082318,-2.74165689732,-0.241871087339,1.35797861512,-0.0692914839381,1.21609526138,0.0808586373927,0.0208670126829,0.151833887653,0.163173989832
629,DR1FAKS0SI943,-0.127063640548,0.840584196657,-0.112956728554,-0.526207129573,-2.71625765431,0.0233460809816,1.10477549655,0.210610508787,1.42574814091,-0.211401865159,-0.37142925772,0.123333092531,0.33691875944
630,DR1FAKS0SI943,0.224185779993,0.960480810256,-0.430839538854,-0.847100167458,-2.5526435532,-0.224393796709,0.900713805478,-0.144996474112,1.47997119467,-0.157870596564,-0.143090889472,0.629027388677,0.306556037295
631,DR1FAKS0SI943,-0.133130147131,1.07424931602,-0.0493919365981,-0.270374573867,-2.62166118929,0.314557665721,1.08342986182,-0.556765780116,1.20428326063,-0.641605411685,-0.00520181623331,-0.0555020752698,0.657112826
632,DR1FAKS0SI943,0.145826939214,1.06537963745,-0.565158484195,-1.07613360474,-2.53840919242,-0.0192121351675,0.831328641442,-0.3029320046,1.15746836612,-0.151964228769,0.425921101131,0.330968494085,0.696916470434
633,DR1FAKS0SI943,-0.167495725284,1.0108333168,-0.0317689086554,-0.381685495616,-2.34270618879,0.49603637563,1.15283919287,-1.05311028468,1.14064169949,-0.763927253137,0.17218434989,-0.0751233309995,0.84328225249
634,DR1FAKS0SI943,0.00807134270558,0.980284489705,-0.56819160713,-1.05419274841,-2.50725605307,0.151194125093,0.73773823293,-0.301924141387,0.746628112943,-0.458151808457,0.407369113187,0.932013412531,0.926417529361
635,DR1FAKS0SI943,-0.342876844115,0.900184633197,-0.272854735131,-1.11333145953,-2.24827829375,0.407641321371,1.01605674383,-0.865037939953,0.657304856899,-0.580209901026,0.796833230703,0.804694692677,0.839873694822
638,DR1FAKS0SI943,0.549537486389,-1.77126859713,0.402301373244,0.43876555338,0.202412999936,-1.33447009916,-0.875593214252,0.235806041106,-0.248830648658,-0.0094381898203,-0.590337301496,0.931190651449,2.06992394501
639,DR1FAKS0SI943,-0.260869771592,-2.33877524189,-0.317638666428,0.069269817491,0.813653514549,0.146379987958,0.888727910921,1.71838821471,-0.383784872518,-0.916049824616,-0.547403763124,0.501467933626,0.626634760915
640,DR1FAKS0SI943,-0.275012176778,-2.73802566102,-0.721476104632,-0.821701781975,0.714616899035,0.0496891253976,0.657475815393,0.810807235182,0.192048281694,0.196696833857,0.950207597641,0.780238866525,0.204435069684
641,DR1FAKS0SI943,-0.324428778887,-2.66627566635,-0.403728743235,-0.524688080817,0.453834749533,0.266342415742,0.346065679713,-0.854851936153,0.417878151847,0.739038611332,0.717404279676,1.30646357547,0.526945742129
642,DR1FAKS0SI943,-0.283857131649,-2.72872026867,-0.261641308899,-0.749989890384,-0.0269297877674,0.0742026585121,0.160168545032,0.254352978421,0.758917856261,1.05686280637,0.419133959512,1.36953765413,-0.0420380708695
643,DR1FAKS0SI943,0.202172220977,-2.78196005029,-0.231279779878,-0.881320962213,0.269398302548,0.646919023773,-0.18013025126,0.390985827606,0.630143393927,-0.311680569325,0.189863952087,1.21221257642,0.844676315622
644,DR1FAKS0SI943,-0.263038692522,-2.60784216985,-0.423184769583,-0.290271652574,0.969384776543,1.23174390227,-0.123717491437,-0.496785244872,0.769356722401,-0.553359225665,0.377138582291,0.942368212105,0.468207050894
645,DR1FAKS0SI943,-0.0624914487592,-2.34706722585,-0.729204330976,-1.01300552431,0.209148011776,0.299710593897,-0.306660586172,0.609131693423,1.11966659351,0.194882614128,-0.373318197722,1.09543672958,1.30377107747
646,DR1FAKS0SI943,0.0465748564152,-2.15157195156,-0.636883840873,-1.33168923658,1.4304381174,0.819311342185,-0.216197810035,0.747241665839,0.551008834577,0.149049814391,-0.559245303598,0.0445102476341,1.10745326419
647,DR1FAKS0SI943,0.109517615503,-2.19596729603,-0.992141090082,-1.09591819862,1.00036935821,0.326828760083,-0.524871306812,-0.265339234762,0.70789175734,1.22065669455,0.0109724329112,0.632129976913,1.06587053079
648,DR1FAKS0SI943,-0.485176161072,-2.01298563825,-1.02740511617,-0.57955458264,-0.656405254422,0.320690568625,-0.164819496396,0.103943250955,0.345557759321,1.63677824539,0.11753258254,1.3632089242,1.03863491791
649,DR1FAKS0SI943,-0.213428603856,-1.13882416546,-0.388379977201,-0.761557994046,-1.96393537526,1.1967986407,1.06415775318,0.345313490209,-0.692051292341,1.61265982277,0.277470083121,0.259808779247,0.401968838933
650,DR1FAKS0SI943,-0.258692775612,-0.896113036186,0.280910163826,-0.396683791985,-1.65880955085,1.95380877389,1.01760476462,0.165791657695,-0.459514318677,1.509556637,-0.749791058957,-0.454781317358,-0.0532861474125
653,DR1FAKS0SI943,-0.0436141995875,0.864137933198,-1.10413938736,-0.38526976164,-2.2646840018,1.24345556569,1.63702597369,-0.278825984626,-0.166597054809,-0.39171373636,0.262606233958,0.268395480877,0.359222938773
654,DR1FAKS0SI943,0.0706950936234,0.584085088229,-1.10495113242,-0.657008247223,-2.02174393307,1.20435614674,2.00585953935,-0.089845421382,-0.0219362995788,-0.429892091328,-0.149202122799,0.443459255824,0.166124124045
655,DR1FAKS0SI943,0.0532504957264,0.58175378868,-1.15909135157,-0.540146568512,-2.22581877372,1.28158172952,1.80417122292,0.10319195456,-0.0894526556589,-0.123495530216,0.368588532835,-0.0426801760938,-0.0118526684671
656,DR1FAKS0SI943,0.230572261586,0.48065025479,-1.08918923878,-0.998134726465,-1.97500387137,0.968920184015,1.97011931823,0.334598522128,-0.447254943269,-0.290690897217,0.620264363128,0.175436883138,0.0197118900852
657,DR1FAKS0SI943,0.0110061319076,1.03589687314,-1.48037185036,-0.497810939107,-1.87845596832,1.44762785191,1.50961290076,-0.101208937591,-0.514806250718,-0.0453366030959,0.379715697241,-0.210262720303,0.344393814542
658,DR1FAKS0SI943,0.508217718032,0.626804150776,-1.55989015878,-1.7113025886,-1.30842614599,0.83063015154,1.49068096509,-0.123886986317,-0.540771336877,0.469323206364,0.768161057893,0.0591953936459,0.491264573224
659,DR1FAKS0SI943,-0.034605814682,1.45420922182,-1.81038324772,-0.154327933699,-1.55852250215,1.18578594607,0.993205906227,-0.244618262862,-0.373652017321,-0.137505728542,1.18503094601,-0.327327202966,-0.177289310189
660,DR1FAKS0SI943,0.113203859788,0.637196429363,-1.67172856788,-1.4763365076,-1.20152364539,0.969726113898,1.72010014158,-0.395838139,-0.104701924867,0.592630981277,0.699168413426,0.412233378648,-0.294130533249
661,DR1FAKS0SI943,0.0459734382842,1.12332899058,-1.48938503742,-1.19149945636,-1.07203451332,1.12906050418,1.57452472686,-0.242360592045,-0.13099915339,-0.0324356228302,1.06268018221,0.197629839769,-0.974483306521
662,DR1FAKS0SI943,0.159935212627,0.9053785796,-1.62558944328,-1.12874629611,-0.811402125163,1.01146194702,1.82468975123,0.00762546472658,0.413245563989,-0.296207236315,0.622781297417,0.16343948131,-1.24661219705
663,DR1FAKS0SI943,0.125878480645,1.08788996683,-1.78701075547,-1.05212499776,-0.572518736899,1.10738443601,1.33957952527,0.0988156497834,0.905975379252,-0.632608514314,0.438622390225,0.233900661371,-1.29378348495
664,DR1FAKS0SI943,0.276718081313,0.71937519959,-1.9602108664,-1.30795463865,-0.528783436216,0.865510283441,1.00027079193,0.554052914115,1.4523974998,-0.469122898021,0.178034333057,0.262107494666,-1.04239475862
667,DR1FAKS0SI943,0.466214297488,0.968346799992,-1.83195317178,-1.8548070556,-0.395838210139,0.5076843703,0.128070755506,0.360893128407,1.58865548988,0.0489473172786,-0.788532627891,0.307228188182,0.495090718378
668,DR1FAKS0SI943,0.0500780708441,1.25658600892,-2.02349448814,-1.62111168996,0.302822615864,0.456320472966,0.299429231822,-0.182861569049,1.49974350911,-0.15723088442,-0.752302243668,0.598496655859,0.273524309853
669,DR1FAKS0SI943,0.50200016713,1.0541173695,-2.00563763084,-1.97902546961,0.174408882433,0.276816678077,-0.400353564551,-0.0175119389239,1.22435443493,0.137733147612,-0.218631913556,0.424811689159,0.826918148636
670,DR1FAKS0SI943,0.016917274529,0.844594574783,-2.07853123217,-1.71108636146,0.267018147124,0.245864594689,-0.682786063554,-0.140062539364,1.30450953393,0.841761424318,-0.0848919357933,0.194083688973,0.982608894004
671,DR1FAKS0SI943,0.268441386034,1.1352747487,-1.63348487198,-1.77572244801,0.13574936929,-0.119470444661,-0.41424995278,-0.894769143925,1.73694511183,0.628898272876,0.065735742771,0.534211977211,0.332440252642
672,DR1FAKS0SI943,-0.0840534059644,1.10765426767,-1.56574365613,-1.81923864222,0.269425435892,0.145391017089,-0.714513757478,-0.730310161781,1.49918010286,1.20429610445,0.204851805428,0.168267573273,0.314793316917
673,DR1FAKS0SI943,0.207135108722,1.30518267454,-1.31545923048,-1.84580185622,0.121692834656,-0.0953723734674,-0.49387033209,-1.09096275854,1.55190129807,0.864621797623,0.230566799357,0.662301117968,-0.101935080144
674,DR1FAKS0SI943,-0.0157041469785,1.39799155275,-1.10127574131,-1.93618529205,-0.130405785077,0.579967457253,-0.567158549623,-1.09491246856,1.07456048896,1.34351156222,0.483967268995,0.0704663963244,-0.104822742902
677,DR1FAKS0SI943,-0.250202047129,2.08246384286,0.911881116756,-0.885791647049,0.214801106189,0.513016848357,-0.433131281986,-1.66030448109,-1.36412704345,-0.360210441045,0.0962160819322,0.775834797667,0.359553147995
678,DR1FAKS0SI943,-0.416739344011,1.67464488567,2.0291439911,0.278324636914,-0.222869734687,-0.443215608205,-1.26972988279,-1.60838280164,-0.532538368123,-0.0137830825847,0.129031641167,0.160021257369,0.236092409816
679,DR1FAKS0SI943,-0.306377331722,1.1918118738,2.01481851567,0.413296455379,0.267797491072,-0.491842264834,-1.42595482741,-1.51636399445,-0.835189491047,-0.262500852932,-0.189736990496,0.290339561905,0.849901855062
680,DR1FAKS0SI943,-0.488378887672,1.14354335315,2.37299555889,0.593845382241,0.236239258039,-0.579736737952,-0.874073916656,-1.4617601553,-0.936667480061,-0.122145894987,-0.00761987650662,-0.310545408629,0.434304805449
681,DR1FAKS0SI943,-0.665945342944,0.674412991221,2.30267450482,0.935541905661,0.661678642271,0.104804716347,-0.584866717436,-1.62404908235,-1.14964543946,-0.143786503511,0.00153224485801,-0.361329286631,-0.151022632852
682,DR1FAKS0SI943,-0.3300635608,1.34573852572,2.43752052261,0.584572322178,0.648293571119,-0.102271013533,-0.405255109459,-1.0821828374,-0.563283881311,-0.901757248074,-0.607654802617,-0.571342648569,-0.452313839868
683,DR1FAKS0SI943,-0.650433509024,0.992967360934,2.58458781244,0.700323657378,0.37506271612,-0.106250118965,-0.217482926886,-0.876953547515,-1.01532053996,-0.979773904445,0.0547126106607,-0.221875444134,-0.639564166598
688,DR1FAKS0SI943,-0.126604886043,0.589227142163,0.284910386905,-0.722841445862,-2.21410382029,-0.00471152690403,0.811340174734,-1.24530225614,1.07963688574,-0.698125543072,1.26796864652,0.187470615111,0.791135627146
689,DR1FAKS0SI943,-0.193985947749,0.602485829485,0.418764771815,-0.668050758414,-2.14778853775,0.0780800292207,0.915610516788,-1.36721622905,1.17434020636,-0.735584930241,1.02684916264,0.0777227433338,0.818773143564
690,DR1FAKS0SI943,-0.0863318565249,0.748667702389,-0.0173541198906,-0.606259672409,-2.1062542099,-0.298489167095,0.781267827806,-1.15407016959,1.55904975803,-0.745590000328,1.10243405896,0.24409803299,0.578831815563
691,DR1FAKS0SI943,-0.0903628758253,0.804199384881,-0.161009449039,-0.92860868688,-2.42260685208,-0.391145578096,0.353296632366,-0.74478205604,1.35191737755,0.0670230159971,1.18496583059,0.632831126071,0.344282130503
694,DR1FAKS0SI943,0.158317650557,1.11988770563,0.0421973525506,-0.478424828987,-2.42260401113,-0.58168974572,0.351701887136,-0.769373435272,1.32061182753,-0.717888657293,0.711105008158,0.648629291422,0.617529955415
695,DR1FAKS0SI943,-0.23065106047,0.975359139967,0.617785105918,-0.348112360417,-2.26411985194,-0.467227034224,0.635324820614,-0.714207392443,1.3978007875,-1.17455239538,0.684880814829,0.30627453931,0.581444886733
696,DR1FAKS0SI943,-0.256399117507,0.9811575283,0.739111160102,-0.593442895198,-2.38360918627,-0.261869748676,0.35826322077,-0.787503015623,1.30104909431,-0.864216693318,0.361341537884,0.791649532348,0.614468582884
697,DR1FAKS0SI943,0.239940487722,1.12196936932,0.440338196277,-0.756573831546,-2.29620713112,-0.305902976411,-0.141857680534,-1.13460259804,1.30797476892,-0.449363999649,0.567674319616,0.801955519277,0.604655556169
698,DR1FAKS0SI943,-0.121157714143,0.827964312982,0.661211149862,-0.60632213882,-2.39595148184,-0.0802761573034,0.886715634309,-1.12068522727,0.8685524029,-0.783344789222,0.938117808996,0.340750984199,0.584425215347
699,DR1FAKS0SI943,-0.0514913228275,0.811580874415,0.344881692793,-0.69406777655,-2.4508110414,-0.150256088907,0.701386700386,-1.01633448184,0.965909963375,-0.714945831087,0.829060935278,0.576209573568,0.848876802797
700,DR1FAKS0SI943,0.136189330435,0.716083735964,0.0384339325504,-0.749439982909,-2.46247859712,0.240088092102,1.06644255449,-1.2153131545,0.979963167742,-0.413657394982,0.532094757396,0.326012394123,0.805581164703
703,DR1FAKS0SI943,0.448309984639,0.777225843437,-0.629493730446,-1.14515184434,-2.17870427623,0.550116534589,1.0766763823,-1.3104713888,0.875479755284,0.0347836626078,0.382065780344,0.663126365456,0.456036931162
704,DR1FAKS0SI943,-0.101826827986,0.943836206685,-0.870868754675,-0.440867686573,-2.04736179175,1.01341589594,1.19105924783,-1.32342945317,0.970965006842,-0.10303334595,0.761222125653,-0.331492844454,0.338382221604
705,DR1FAKS0SI943,-0.102047556503,0.872296218799,-0.597670032832,-0.331734155647,-1.94278142668,1.19271026266,1.11548716291,-1.57010435117,1.13639645655,-0.158727709098,0.475513876049,-0.437248226975,0.347909481941
706,DR1FAKS0SI943,0.392544446647,0.704057003871,-1.52418270552,-0.737935749731,-1.88920543109,0.199503720596,1.00380328332,-0.849753209055,1.38851953103,0.0368409025916,1.09091771538,0.0316480011661,0.153242490797
707,DR1FAKS0SI943,-0.155301794716,0.733899796706,-0.405158039753,-0.736124402533,-2.12739929682,1.16665837752,1.28308672582,-1.27646265591,0.911823919415,0.726314390992,0.324958907822,-0.270626894417,-0.175669034125
708,DR1FAKS0SI943,-0.104122401286,0.753307269357,-1.20510203093,-0.44939937574,-1.86727220466,0.550967923568,1.36680653521,-0.983411703086,1.46132560941,0.426745920623,0.752492168834,-0.426858835437,-0.275478875858
709,DR1FAKS0SI943,0.080338385935,0.587001730561,-1.07101555028,-0.68825297107,-2.13971470406,0.817381456345,1.38320642377,-0.698084596555,1.20692752232,0.710511771937,0.458496046595,-0.31237936513,-0.334416150367
710,DR1FAKS0SI943,0.0121534882885,0.641691685435,-0.98498455045,-0.599681876329,-2.04804243504,0.794337806349,1.43653869408,-0.765786956648,1.26707006616,0.409024657416,0.714632111055,-0.678015402156,-0.198937288162
711,DR1FAKS0SI943,0.333585381455,0.632018036,-0.992094011873,-0.924876282408,-2.23931995936,0.45169866479,1.31460324652,-0.728380449992,0.95559664353,0.670918338315,0.84077244694,-0.319534344074,0.00501229015694
712,DR1FAKS0SI943,0.145731498407,0.687061083976,-1.22601270537,-0.825756383585,-2.17592466055,0.364314019937,1.30390501866,-0.48621348576,1.02047938017,0.752304911748,0.88687135304,-0.333164004707,-0.113596025974
713,DR1FAKS0SI943,-0.0842215169737,0.790439721694,-1.22365063289,-0.68474459201,-2.16247122377,0.493206071473,1.32000456983,-0.49073707447,0.806672668144,0.743305662423,0.943663021248,-0.615291878149,0.16382520344
714,DR1FAKS0SI943,0.284912782261,0.980744835536,-1.09461379516,-0.723576765875,-2.17448826752,0.154275409639,1.22471061175,-0.906504163682,0.504748055189,0.426873348826,1.11160766497,-0.377235370648,0.588545654705
715,DR1FAKS0SI943,0.0348424541193,1.13628077841,-1.16124580795,-0.967193423796,-2.07811420789,0.100144300229,1.30633693858,-0.730620496408,0.186429678949,0.759086109417,1.05722883088,0.00174257663953,0.35508226882
716,DR1FAKS0SI943,0.167667571966,0.884664088944,-0.999064918254,-0.866730898179,-2.09882889173,-0.0497342339948,1.25622900923,-0.833548205462,0.144280055455,0.26031177618,1.47272436387,-0.0450138969556,0.707044178923
717,DR1FAKS0SI943,0.141603195967,0.928394390884,-1.08186272333,-1.21398574481,-1.88498449179,-0.227950028972,1.18805267607,-0.643508025267,-0.470549988065,0.748283473491,1.1544273773,0.708111429631,0.653968458888
718,DR1FAKS0SI943,-0.204412514162,1.06837716486,-0.826383493519,-0.556948426851,-2.1347233318,0.115032201027,1.62169013766,-0.859487380635,-0.498072179907,0.49658877827,1.01270204732,0.193782517419,0.571854480311
719,DR1FAKS0SI943,-0.116664020439,1.01687477461,-1.02955676637,-0.435774915832,-2.11995350434,-0.42861271441,1.24990817481,-0.875973812357,-0.129286558582,0.335822561166,1.274645216,0.35657478639,0.901996779344
720,DR1FAKS0SI943,-0.250231754479,1.27466749648,-0.742349105646,-0.389815159247,-2.19014848948,-0.562927387249,1.72502890315,-0.465732809846,-0.253198485112,0.0352233767901,0.777764331321,0.308206614598,0.733512468717
721,DR1FAKS0SI943,-0.216722883147,1.32247134305,-0.69872526015,-0.543692150556,-2.14821055019,-0.569753965606,1.47029271059,-0.338218223549,-0.270028977485,-0.0130716505683,0.391157747203,0.2261729683,1.3883288921
722,DR1FAKS0SI943,0.195806786895,1.19179773166,-0.578809376514,-0.576105280592,-2.48565006172,-0.826912147556,1.13832019902,-0.0682659042896,-0.19802564855,0.347701416862,0.434183587105,0.296816929687,1.12914176799
723,DR1FAKS0SI943,-0.0954590810153,1.33620917046,-0.46096250342,-0.43100168932,-2.25424951613,-0.856145402071,1.50580881811,0.0260220997836,-0.414731543702,0.111175605004,0.384975101294,-0.0310016297746,1.17936057077
724,DR1FAKS0SI943,-0.229734493538,1.37917751797,-0.481423507005,-0.529793134573,-1.88807664328,-0.856435640255,1.74076497584,-0.0298803917268,-0.709349699247,-0.0903788795577,0.486721555121,0.00220643183433,1.20620190843
725,DR1FAKS0SI943,0.0981754093128,1.15984337312,-0.866207936254,-0.952185352116,-2.01099744937,-0.612098609595,1.59054872997,-0.0382402845851,-0.705833016211,0.270287159759,0.717790783552,0.529888589406,0.819028603018
